method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,øː,145.51955307262568,-22.03535902927291,-1.122688966091599,-29.859905489143124,-14.952549767345957,-6.0720674152754865,3.241727961533631
pca,pca,øː,147.87150837988827,-21.759490657934258,-1.1601187641673676,-29.343664077626723,-14.812449914121565,-5.971208835896641,3.042199594981499
pca,pca,øː,150.22346368715085,-21.484403300042494,-1.197576189964598,-28.765813682444637,-14.684145312034142,-5.864218029684102,2.8453150202472512
pca,pca,øː,152.5754189944134,-21.210167956820058,-1.235063755094332,-28.190560959946204,-14.581184855741629,-5.749469801527966,2.6847025679222276
pca,pca,øː,154.92737430167597,-20.936855629489397,-1.2725839711676128,-27.65246842505102,-14.475925918220037,-5.636776580142059,2.5563322432678945
pca,pca,øː,157.27932960893855,-20.664537319272952,-1.3101393497954819,-27.24405296413463,-14.347860814956917,-5.524779498860715,2.4052053269504134
pca,pca,øː,159.6312849162011,-20.39328402739316,-1.3477324025889814,-26.865757258762535,-14.269318551496506,-5.414873507787284,2.2288999729049492
pca,pca,øː,161.9832402234637,-20.12316675507248,-1.3853656411591533,-26.469907078891865,-14.13419386044346,-5.34626498770234,2.055895959817412
pca,pca,øː,164.33519553072625,-19.854256503533346,-1.4230415771170397,-26.042959421911494,-13.999810157275933,-5.278087103788219,1.9301155069521252
pca,pca,øː,166.68715083798884,-19.5866242739982,-1.4607627220736823,-25.614581720235538,-13.869478892899583,-5.168452230035364,1.8057734851492342
pca,pca,øː,169.0391061452514,-19.3203410676895,-1.4985315876401235,-25.185150249568643,-13.753073869520426,-5.044629480884742,1.7324544605512777
pca,pca,øː,171.39106145251395,-19.055477885829674,-1.536350685427405,-24.647579975889585,-13.647963189772463,-4.936407297891313,1.6550228108653247
pca,pca,øː,173.74301675977654,-18.79210572964117,-1.5742225270465695,-24.118343070228068,-13.517163628300318,-4.842632724684696,1.5466721915132635
pca,pca,øː,176.09497206703912,-18.530295600346438,-1.6121496241086584,-23.708898598611754,-13.407981853565827,-4.785182228336936,1.441875508248647
pca,pca,øː,178.44692737430168,-18.27011849916792,-1.6501344882247138,-23.384332115443314,-13.30450082822096,-4.72909325726446,1.3785721189732871
pca,pca,øː,180.79888268156424,-18.011645427328062,-1.6881796310057777,-23.07245954937071,-13.180623236935862,-4.680947432852696,1.3150103904508954
pca,pca,øː,183.15083798882682,-17.754947386049295,-1.7262875640628923,-22.796948767901362,-12.996480796401157,-4.642096894262428,1.2511795585461774
pca,pca,øː,185.50279329608938,-17.500095376554075,-1.7644607990070995,-22.485734631135873,-12.824753847453296,-4.604820846084663,1.1889095889287684
pca,pca,øː,187.85474860335194,-17.247160400064853,-1.802701847449441,-22.090411133584492,-12.698826241753672,-4.595370213507381,1.1249734393625324
pca,pca,øː,190.20670391061452,-16.99621345780405,-1.84101322100096,-21.627190683962723,-12.49471122535523,-4.579108923083999,1.055725892578796
pca,pca,øː,192.5586592178771,-16.747325550994134,-1.879397431272697,-21.253063559440278,-12.164607735203552,-4.5840924178999645,0.9879865825828187
pca,pca,øː,194.91061452513966,-16.500567680857532,-1.9178569898756952,-20.875370642477932,-11.937552440642005,-4.57827429267508,0.9767557846422849
pca,pca,øː,197.26256983240222,-16.256010848616697,-1.9563944084209957,-20.51185917039457,-11.650205918541047,-4.596458449017679,0.932501520519174
pca,pca,øː,199.6145251396648,-16.01372605549407,-1.9950121985196416,-20.209508601160078,-11.425477979880952,-4.628734027978016,0.8378147506409405
pca,pca,øː,201.9664804469274,-15.773784302712091,-2.033712871782674,-19.96751488359369,-11.231660244430946,-4.666500130521999,0.7894288193885092
pca,pca,øː,204.31843575418995,-15.536256591493217,-2.072498939821135,-19.682299635254697,-11.045656168132314,-4.693511241049866,0.7975296867971386
pca,pca,øː,206.6703910614525,-15.301213923059883,-2.111372914246067,-19.430315391830547,-10.85926944201833,-4.739764691386819,0.7443173482577577
pca,pca,øː,209.0223463687151,-15.068727298634528,-2.1503373066685123,-19.190293241283694,-10.651122248026123,-4.781922434302867,0.6802757333357775
pca,pca,øː,211.37430167597765,-14.838867719439605,-2.189394628699512,-18.9526530021056,-10.365222596810556,-4.8235581590425465,0.6614535289242491
pca,pca,øː,213.7262569832402,-14.611706186697557,-2.2285473919501086,-18.72448561953346,-10.072135139357554,-4.856741075539818,0.6323438471369612
pca,pca,øː,216.0782122905028,-14.387313701630823,-2.267798108031345,-18.48553566288101,-9.78391411603456,-4.892539845073108,0.654243146438439
pca,pca,øː,218.43016759776538,-14.165761265461846,-2.307149288554262,-18.234171300328708,-9.56130913527524,-4.947342131442079,0.6772282894352123
pca,pca,øː,220.78212290502793,-13.947119879413084,-2.346603445129902,-17.98190959068904,-9.337846222210283,-5.0344993160845135,0.6489086805661547
pca,pca,øː,223.1340782122905,-13.731460544706966,-2.3861630893693064,-17.77189256486434,-9.188408430241958,-5.107193454706423,0.6014286039598582
pca,pca,øː,225.48603351955308,-13.518854262565934,-2.4258307328835187,-17.577336763256024,-9.154494705310869,-5.127400361031742,0.6094838354190222
pca,pca,øː,227.83798882681566,-13.309372034212444,-2.46560888728358,-17.365508191257227,-9.027919411768293,-5.193422314882037,0.5987967522453876
pca,pca,øː,230.18994413407822,-13.103084860868936,-2.505500064180532,-17.17598601624483,-8.848557661880552,-5.2862147961199994,0.5733597992234855
pca,pca,øː,232.54189944134077,-12.900063743757855,-2.545506775185417,-17.004548251503238,-8.648326829429708,-5.35748300129485,0.5632615119235007
pca,pca,øː,234.89385474860336,-12.700379684101637,-2.5856315319092777,-16.876674783953113,-8.48309601133883,-5.428601055336728,0.55092795051825
pca,pca,øː,237.24581005586592,-12.504103683122736,-2.625876845963155,-16.690241939980403,-8.319783207700347,-5.48681302122147,0.5376870413015158
pca,pca,øː,239.59776536312847,-12.311306742043595,-2.666245228958092,-16.53464942527544,-8.116049357519225,-5.5435800468264755,0.5427188647825618
pca,pca,øː,241.94972067039106,-12.122059862086651,-2.70673919250513,-16.399807916716494,-7.87770804755136,-5.600629575322116,0.5972473743213538
pca,pca,øː,244.30167597765364,-11.936434044474346,-2.747361248215312,-16.217420493518397,-7.669133983530067,-5.701340957485019,0.6392116799287619
pca,pca,øː,246.6536312849162,-11.754500290429142,-2.788113907699678,-16.08035320099613,-7.513755945574824,-5.802089583304362,0.626855683341144
pca,pca,øː,249.00558659217876,-11.576329601173466,-2.8289996825692723,-15.918604321218368,-7.2509077321422195,-5.875962008542504,0.6307928741372926
pca,pca,øː,251.35754189944134,-11.401992977929762,-2.8700210844351357,-15.778007631796784,-7.0528978486089,-5.942595812778436,0.6753173817220218
pca,pca,øː,253.7094972067039,-11.231561421920485,-2.9111806249083108,-15.616325204338592,-6.862474031148048,-6.0336748323286935,0.7768591792602002
pca,pca,øː,256.0614525139665,-11.065105934368063,-2.9524808155998388,-15.456075896403377,-6.633282942161596,-6.08680818613122,0.8714459208175598
pca,pca,øː,258.41340782122904,-10.902697516494964,-2.9939241681207625,-15.289893541042375,-6.413809368276413,-6.138480697367122,0.9337648583202929
pca,pca,øː,260.76536312849163,-10.744407169523615,-3.035513194082123,-15.150274540452056,-6.279389675898929,-6.207423117556355,0.947167528362442
pca,pca,øː,263.1173184357542,-10.590305894676458,-3.0772504050949636,-14.992881721529825,-6.133755366607616,-6.309668834598115,0.9526710055626366
pca,pca,øː,265.46927374301674,-10.440464693175947,-3.1191383127703247,-14.881039049409711,-5.994016867357312,-6.38711249205329,0.9342460435924846
pca,pca,øː,267.8212290502793,-10.29495456624452,-3.161179428719251,-14.761079885866414,-5.824117252870863,-6.469910625296437,0.9320026962234982
pca,pca,øː,270.1731843575419,-10.153846515104618,-3.203376264552782,-14.61574930959404,-5.617665351928739,-6.534485874371874,0.9240703672681844
pca,pca,øː,272.52513966480444,-10.017211540978693,-3.2457313318819594,-14.471756995441236,-5.43031102526907,-6.613664647196792,0.8856670259395478
pca,pca,øː,274.877094972067,-9.885120645089188,-3.288247142317828,-14.360647648655991,-5.310893433534873,-6.698072615967547,0.8275691485492168
pca,pca,øː,277.2290502793296,-9.757644828658542,-3.3309262074714283,-14.278764344462413,-5.197040377756896,-6.777954332656852,0.76650217795498
pca,pca,øː,279.58100558659214,-9.634855092909199,-3.3737710389538007,-14.23332178732498,-5.08933974744644,-6.853240162617302,0.7398212283458205
pca,pca,øː,281.9329608938548,-9.516822439063603,-3.4167841483759904,-14.188416989071369,-4.962547731269057,-6.923860471201496,0.713141941292966
pca,pca,øː,284.2849162011173,-9.403617868344206,-3.4599680473490375,-14.108677075059108,-4.8280092045046255,-6.979259433340318,0.706654875463019
pca,pca,øː,286.6368715083799,-9.295312381973446,-3.5033252474839838,-14.006231357329531,-4.703688171021641,-7.0210727318875845,0.6777518975281211
pca,pca,øː,288.9888268156425,-9.191976981173767,-3.546858260391872,-13.877083417285165,-4.589732710432888,-7.049246036151739,0.6177963993319355
pca,pca,øː,291.340782122905,-9.093682667167613,-3.590569597683743,-13.773845574051812,-4.486290902351161,-7.070334606577463,0.5533112439653121
pca,pca,øː,293.6927374301676,-9.000500441177422,-3.6344617709706415,-13.671310610021411,-4.393343788479237,-7.087316804868482,0.48415829120480686
pca,pca,øː,296.0446927374302,-8.912501304425646,-3.678537291863607,-13.567602752984707,-4.310497957830062,-7.100135598078481,0.41027271053105396
pca,pca,øː,298.3966480446927,-8.829756258134744,-3.722798671973681,-13.472793937895895,-4.23058147933991,-7.120803833545553,0.34312517489975425
pca,pca,øː,300.7486033519553,-8.752336303527123,-3.7672484229119085,-13.387770779819794,-4.147161440387811,-7.14257811162689,0.27917594030776005
pca,pca,øː,303.1005586592179,-8.680312441825258,-3.8118890562893304,-13.30084331837388,-4.073205374895732,-7.160434394598819,0.21185730519026785
pca,pca,øː,305.4525139664804,-8.613755674251578,-3.856723083716987,-13.215341757623912,-4.009809727151443,-7.173303170696544,0.14112493532984421
pca,pca,øː,307.80446927374305,-8.552737002028529,-3.9017530168059227,-13.143828515668853,-3.9571116454373607,-7.187326513429299,0.057017507856281825
pca,pca,øː,310.1564245810056,-8.497327426378568,-3.9469813671671763,-13.071522100502941,-3.920048490336928,-7.192413240064949,-0.032225439866636854
pca,pca,øː,312.50837988826817,-8.447592935348347,-3.99240943645389,-12.976236745376758,-3.9036707496229526,-7.192241845007468,-0.14312318821432993
pca,pca,øː,314.86033519553075,-8.403501178275235,-4.038014791723812,-12.856826809770718,-3.8750300281491676,-7.186880803480977,-0.2566093476185467
pca,pca,øː,317.2122905027933,-8.364930058085157,-4.083753339238267,-12.738250875311817,-3.8377261205868693,-7.177846806317975,-0.35693967269307747
pca,pca,øː,319.56424581005587,-8.331754187492294,-4.129580191147654,-12.637917931395553,-3.8113278131601898,-7.22279376372235,-0.4536650694369402
pca,pca,øː,321.91620111731845,-8.303848179210846,-4.175450459602363,-12.535956570428308,-3.804935605520317,-7.27378889767026,-0.5460121319526954
pca,pca,øː,324.268156424581,-8.281086645955,-4.221319256752786,-12.379195400916931,-3.8529274110530776,-7.257030487933225,-0.5940188304429843
pca,pca,øː,326.62011173184356,-8.26334420043895,-4.267141694749323,-12.327587363214482,-3.9100984295658985,-7.27690487816349,-0.7356497827615637
pca,pca,øː,328.97206703910615,-8.250495455376893,-4.312872885742365,-12.210519369144011,-3.976106876628907,-7.29851385528163,-0.8947015772641796
pca,pca,øː,331.3240223463687,-8.242415023483012,-4.358467941882305,-12.13312366460726,-4.078691805950371,-7.335404667913191,-1.1063656309291678
pca,pca,øː,333.6759776536313,-8.238977517471504,-4.40388197531954,-12.006030038760452,-4.16671234017479,-7.384654909188249,-1.2187345868640969
pca,pca,øː,336.02793296089385,-8.240057550056562,-4.4490700982044595,-11.901303457833556,-4.239175851001667,-7.449373097981395,-1.3247587708239255
pca,pca,øː,338.37988826815644,-8.245529733952381,-4.493987422687463,-11.791814869800746,-4.318921293196878,-7.487296013284215,-1.4583506077438713
pca,pca,øː,340.731843575419,-8.25526868187314,-4.538589060918943,-11.688875746643856,-4.432598507538879,-7.4873558108560605,-1.583332844584457
pca,pca,øː,343.08379888268155,-8.269149006533041,-4.5828301250492895,-11.706329957173466,-4.4903427136913825,-7.450664491290954,-1.7003867076239112
pca,pca,øː,345.43575418994413,-8.287045320646278,-4.626665727228903,-11.71435510973449,-4.575000199317293,-7.410805761787272,-1.7718040783288769
pca,pca,øː,347.7877094972067,-8.308832236927046,-4.670050979608174,-11.702511714710568,-4.703617480780815,-7.387921075408346,-1.8442685612199936
pca,pca,øː,350.13966480446925,-8.334384368089523,-4.7129409943374965,-11.69340269126962,-4.784412892964897,-7.491951822880009,-1.9497773835042094
pca,pca,øː,352.49162011173183,-8.36357632684792,-4.755290883567264,-11.6869432417827,-4.86098086601114,-7.560279585142239,-1.9685745882214625
pca,pca,øː,354.8435754189944,-8.396282725916407,-4.797055759447875,-11.678924560348696,-4.981271162359404,-7.591923451752174,-2.0541855721888775
pca,pca,øː,357.19553072625695,-8.432378178009195,-4.838190734129718,-11.675761242374984,-5.143220001099916,-7.621562556600022,-2.0818895588052295
pca,pca,øː,359.5474860335196,-8.47173729584047,-4.87865091976319,-11.588867899687566,-5.224157846160865,-7.650412988926332,-2.122967522839245
pca,pca,øː,361.8994413407821,-8.514234692124418,-4.918391428498686,-11.552164470105394,-5.267149155070493,-7.684181878004069,-2.176384898871399
pca,pca,øː,364.2513966480447,-8.559744979575228,-4.9573673724865985,-11.572146777311689,-5.314177451812902,-7.812755693965827,-2.2832518445952292
pca,pca,øː,366.6033519553073,-8.608142770907115,-4.995533863877322,-11.661988230223969,-5.396864037771607,-7.959072047003274,-2.2479534572853663
pca,pca,øː,368.9553072625698,-8.659302678834258,-5.032846014821248,-11.715515776657869,-5.493877602111186,-8.019865601596925,-2.1994785721307983
pca,pca,øː,371.3072625698324,-8.713099316070839,-5.069258937468775,-11.785830865921302,-5.583198507698984,-8.013237486756072,-2.2339027484921927
pca,pca,øː,373.659217877095,-8.769407295331057,-5.104727743970296,-11.81365332562753,-5.654033611563815,-8.05642080205502,-2.249311601952161
pca,pca,øː,376.0111731843575,-8.828101229329114,-5.139207546476204,-11.82673767356918,-5.700809450505468,-8.129419594618426,-2.2710987465064676
pca,pca,øː,378.3631284916201,-8.88905573077919,-5.172653457136892,-11.876214527154113,-5.763304451977296,-8.211769595756415,-2.313817560288548
pca,pca,øː,380.7150837988827,-8.952145412395481,-5.205020588102758,-11.925543379764724,-5.8164776667180105,-8.29011427862135,-2.3366390096095233
pca,pca,øː,383.0670391061453,-9.017244886892186,-5.236264051524192,-11.982990579258646,-5.912707538849631,-8.370055083188658,-2.322572935925903
pca,pca,øː,385.4189944134078,-9.084228766983486,-5.26633895955159,-12.041995890666591,-5.996304601168431,-8.447467186761632,-2.295809608726502
pca,pca,øː,387.7709497206704,-9.152971665383575,-5.295200424335347,-12.107814508175286,-5.996215165489303,-8.558219584661446,-2.2572690295449487
pca,pca,øː,390.122905027933,-9.22334819480664,-5.322803558025856,-12.152935371479852,-6.056918388608092,-8.664765922025438,-2.220608843966513
pca,pca,øː,392.47486033519556,-9.295232967966896,-5.3491034727735105,-12.2513412655706,-6.0953854824241045,-8.800594302859244,-2.184587797619061
pca,pca,øː,394.8268156424581,-9.368500597578517,-5.3740552807287045,-12.376614666861014,-6.166574701685392,-8.920634827930709,-2.1697918165010566
pca,pca,øː,397.1787709497207,-9.44302569635569,-5.397614094041834,-12.482225503697038,-6.194511187494199,-9.03207928088746,-2.150344547672783
pca,pca,øː,399.53072625698326,-9.518682877012623,-5.419735024863291,-12.688996704241516,-6.195592141294019,-9.158564812653438,-2.1608195933100447
pca,pca,øː,401.8826815642458,-9.595346752263488,-5.440373185343471,-12.872188714246523,-6.2139094619991555,-9.248936074478792,-2.162146535830339
pca,pca,øː,404.23463687150837,-9.672891934822509,-5.459483687632768,-12.993318113034709,-6.261907187300486,-9.337501491934182,-2.139287433092455
pca,pca,øː,406.58659217877096,-9.751193037403851,-5.477021643881576,-13.092179775648724,-6.324472294063043,-9.355621451757047,-2.075667625142329
pca,pca,øː,408.93854748603354,-9.830124672721709,-5.492942166240289,-13.19303821086226,-6.4081793532497855,-9.369366932098544,-2.011523044241338
pca,pca,øː,411.29050279329607,-9.909561453490284,-5.5072003668593,-13.32725602311697,-6.43354716910014,-9.355134949595334,-1.9832078259111783
pca,pca,øː,413.64245810055866,-9.989377992423755,-5.519751357889005,-13.47341300747571,-6.450290896935534,-9.395544955531333,-1.9377217097707653
