method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,ʉ̟ː,axis,415.34685379484154,-10.54283858119571,18.879924344105433,-24.96007810121362,-1.134339146663067,14.854336303066312,24.073040555704136
pca,pca,ʉ̟ː,axis,417.73390467871997,-10.86546768655569,18.958197353203815,-25.598076309990592,-1.2886571727647151,14.77977744160904,24.320372895054042
pca,pca,ʉ̟ː,axis,420.12095556259834,-11.18848915039716,19.0365647768936,-26.23679268528161,-1.3743198329516781,14.704416421104945,24.568047089742798
pca,pca,ʉ̟ː,axis,422.50800644647677,-11.511804883099813,19.11500301152698,-26.876047685458317,-1.4960575964538874,14.602837734240982,24.815977675935876
pca,pca,ʉ̟ː,axis,424.89505733035514,-11.835316795043326,19.19348845345614,-27.515661768892212,-1.5486120855722443,14.496261074994383,25.06439355980209
pca,pca,ʉ̟ː,axis,427.2821082142336,-12.158926796607204,19.271997499033134,-28.155455393954554,-1.6438225260204298,14.389634822065414,25.314042005313958
pca,pca,øː,axis,0.0,-11.675168780735662,-4.58140415152907,-22.428846408480013,0.09303224407818134,-11.678529035610993,6.047251421099372
pca,pca,øː,axis,2.3870508838783997,-11.689959238885317,-4.571667526992624,-22.115584715767778,-0.2490547593087074,-11.281340848850872,5.667990118323562
pca,pca,øː,axis,4.774101767756799,-11.70466859270267,-4.561974744748457,-21.793904048956428,-0.6058469590225817,-10.925646987625539,5.289016427715782
pca,pca,øː,axis,7.161152651635199,-11.719215737855432,-4.5523696470888435,-21.413632711828345,-0.9832556603958363,-10.665593290852486,4.915714214057951
pca,pca,øː,axis,9.548203535513599,-11.7335195700113,-4.542896076306064,-21.086394187018072,-1.4134400488963925,-10.4586619982887,4.558540454123091
pca,pca,øː,axis,11.935254419391999,-11.747498984837977,-4.533597874692395,-20.763374420246002,-1.8678262995745076,-10.34180668728449,4.139858461413266
pca,pca,øː,axis,14.322305303270397,-11.761072878003162,-4.5245188845401145,-20.51002221223611,-2.3198152402078587,-10.252537479892844,3.7959603991664546
pca,pca,øː,axis,16.7093561871488,-11.774160145174562,-4.5157029481415,-20.29203908647222,-2.7140046281606236,-10.045088646913927,3.4431754720966756
pca,pca,øː,axis,19.096407071027198,-11.786679682019878,-4.507193907788828,-20.05949981959164,-3.1446511598255227,-9.818136085720715,3.044928779101854
pca,pca,øː,axis,21.483457954905596,-11.798550384206813,-4.4990356057743774,-19.773900165543974,-3.621754206734127,-9.504255615823064,2.6786910922347733
pca,pca,øː,axis,23.870508838783998,-11.809691147403063,-4.491271884390426,-19.46611786964496,-4.02835415618132,-9.3762769350786,2.3313891041743258
pca,pca,øː,axis,26.257559722662396,-11.82002086727634,-4.483946585929252,-19.16007516808129,-4.372972773573823,-9.22407368959879,1.9469798800452804
pca,pca,øː,axis,28.644610606540795,-11.829458439494339,-4.477103552683131,-18.825896569041078,-4.664801794564677,-9.049714513940268,1.5583726177095378
pca,pca,øː,axis,31.031661490419197,-11.837922759724766,-4.470786626944342,-18.425080224065596,-5.0074328525107346,-8.868229037258736,1.3527064960474193
pca,pca,øː,axis,33.4187123742976,-11.845332723635318,-4.465039651005163,-18.070213041417134,-5.290430952193799,-8.735925568062973,1.0702855290299744
pca,pca,øː,axis,35.80576325817599,-11.851607226893703,-4.45990646715787,-17.789852341684924,-5.584158287218023,-8.608590449258472,0.7565684780334138
pca,pca,øː,axis,38.192814142054395,-11.856665165167621,-4.455430917694741,-17.555377073848742,-5.897357449212337,-8.48279492813217,0.4560348843644477
pca,pca,øː,axis,40.5798650259328,-11.860425434124776,-4.451656844908056,-17.365337343437588,-6.129970114695665,-8.48256656754311,0.23030301338240516
pca,pca,øː,axis,42.96691590981119,-11.862806929432866,-4.448628091090091,-17.123626715133796,-6.377966857429896,-8.372293298772579,-0.01985562439217133
pca,pca,øː,axis,45.353966793689594,-11.863728546759596,-4.446388498533124,-16.914660612055336,-6.540886689351315,-8.243829820839796,-0.07847922418576846
pca,pca,øː,axis,47.741017677567996,-11.86310918177267,-4.444981909529431,-16.70271155855044,-6.792220288185167,-8.176781275782352,-0.27829280810101326
pca,pca,øː,axis,50.12806856144639,-11.860867730139786,-4.444452166371291,-16.437185309596735,-6.951682541856909,-8.08498368588633,-0.618545781309742
pca,pca,øː,axis,52.51511944532479,-11.856923087528648,-4.444843111350982,-16.348979632538907,-7.0813052126975045,-7.96909682762845,-0.6112456539182287
pca,pca,øː,axis,54.902170329203194,-11.85119414960696,-4.446198586760781,-16.263795770542373,-7.244092442898349,-7.9280030940369075,-0.7933177758187526
pca,pca,øː,axis,57.28922121308159,-11.843599812042422,-4.448562434892967,-16.022185023369236,-7.350732010479531,-7.880937217297454,-0.890471697357099
pca,pca,øː,axis,59.67627209695999,-11.834058970502735,-4.451978498039816,-15.859458884578062,-7.472023303622874,-7.885362181875748,-0.8660708411038067
pca,pca,øː,axis,62.06332298083839,-11.822490520655604,-4.456490618493606,-15.810338887563521,-7.524879720991196,-7.8464195197321835,-0.9583720716423954
pca,pca,øː,axis,64.4503738647168,-11.808813358168733,-4.462142638546615,-15.767562606308049,-7.629193863877085,-7.820848293012857,-1.0046774425892055
pca,pca,øː,axis,66.8374247485952,-11.79294637870982,-4.46897840049112,-15.605022623997579,-7.582914631650228,-7.798983618161295,-0.8962685053151601
pca,pca,øː,axis,69.22447563247358,-11.774808477946566,-4.477041746619399,-15.592542318766245,-7.537153095370714,-7.859818185135078,-0.8153418083521743
pca,pca,øː,axis,71.61152651635199,-11.754318551546678,-4.486376519223731,-15.615850121301431,-7.443084597908794,-7.930961216567756,-0.8033115714421617
pca,pca,øː,axis,73.99857740023039,-11.731395495177857,-4.4970265605963915,-15.598677704704587,-7.3611577685300595,-8.044252145135658,-0.773941340434875
pca,pca,øː,axis,76.38562828410879,-11.705958204507803,-4.509035713029659,-15.462399946265261,-7.311975637444983,-8.1731070953476,-0.8113466617669944
pca,pca,øː,axis,78.77267916798719,-11.677925575204219,-4.522447818815812,-15.312279606123235,-7.248747671676744,-8.27490706826183,-0.835260710216163
pca,pca,øː,axis,81.1597300518656,-11.647216502934809,-4.537306720247127,-15.262292263072961,-7.326692200225455,-8.30296914484357,-0.861610779729519
pca,pca,øː,axis,83.546780935744,-11.613749883367273,-4.553656259615882,-15.226722281994746,-7.36319481260843,-8.359219568948358,-0.9028904065409569
pca,pca,øː,axis,85.93383181962238,-11.577444612169316,-4.5715402792143545,-15.246008297285359,-7.393458754216943,-8.422062408953172,-0.9063549605509734
pca,pca,øː,axis,88.32088270350079,-11.538224698996418,-4.591000059403683,-15.376190474207206,-7.3459402725666685,-8.438470137344568,-0.8417249250907333
pca,pca,øː,axis,90.70793358737919,-11.496121751592296,-4.612022977621385,-15.372749131390748,-7.310450239876654,-8.430561590655763,-0.7663492087455954
pca,pca,øː,axis,93.09498447125759,-11.451269685221485,-4.634545158772798,-15.36861567136723,-7.272731809164006,-8.46100646737537,-0.7023330809194439
pca,pca,øː,axis,95.48203535513599,-11.403806470179513,-4.658500696332864,-15.354168397178139,-7.263119952286702,-8.573999750845157,-0.663521455480922
pca,pca,øː,axis,97.8690862390144,-11.353870076761911,-4.683823683776526,-15.335855853199009,-7.287033099350151,-8.717999468927461,-0.6934176738058951
pca,pca,øː,axis,100.25613712289278,-11.301598475264216,-4.71044821457873,-15.310357031307449,-7.256316280594984,-8.77016463751366,-0.7053298370450164
pca,pca,øː,axis,102.64318800677118,-11.247129635981958,-4.73830838221442,-15.269966708840698,-7.278584101692592,-8.816739302370475,-0.7116448472980352
pca,pca,øː,axis,105.03023889064958,-11.190601529210667,-4.767338280158539,-15.145748498282797,-7.169062868983247,-8.88238800224511,-0.7279565436908005
pca,pca,øː,axis,107.41728977452799,-11.132152125245879,-4.797472001886031,-15.033865542706147,-7.118383808019378,-8.954147712333175,-0.7455249115501372
pca,pca,øː,axis,109.80434065840639,-11.071919394383125,-4.8286436408718405,-14.967361300296426,-7.0258837127708755,-8.988762890548424,-0.7710633325274378
pca,pca,øː,axis,112.19139154228479,-11.01004130691794,-4.8607872905909115,-14.93333334404928,-6.992796367353755,-9.03562164161644,-0.8320735478135974
pca,pca,øː,axis,114.57844242616318,-10.946655833145853,-4.893837044518188,-14.821333889524256,-6.969534922208035,-9.06359340585531,-0.90087111564459
pca,pca,øː,axis,116.96549331004158,-10.881900943362396,-4.927726996128613,-14.720879612437173,-6.946997427005054,-9.092575859161888,-0.9534699058741133
pca,pca,øː,axis,119.35254419391998,-10.815914607863101,-4.962391238897133,-14.635285831325875,-6.9252539828944055,-9.138497444531062,-0.9983430490199667
pca,pca,øː,axis,121.73959507779838,-10.748834796943505,-4.99776386629869,-14.542051687247792,-6.8802536866022,-9.139435509899188,-1.0313177584211084
pca,pca,øː,axis,124.12664596167679,-10.680799480899136,-5.033778971808228,-14.441534482048182,-6.826626645746973,-9.106253308979316,-1.0910049193183713
pca,pca,øː,axis,126.51369684555519,-10.611946630025528,-5.070370648900692,-14.343968054621927,-6.747524041962916,-9.119114151151924,-1.1600911083199654
pca,pca,øː,axis,128.9007477294336,-10.542414214618214,-5.107472991051025,-14.262137513388863,-6.6148229788299515,-9.17155519674456,-1.2351275866455738
pca,pca,øː,axis,131.287798613312,-10.472340204972726,-5.145020091734172,-14.175202125861636,-6.566984076925523,-9.200495337911555,-1.314221458507306
pca,pca,øː,axis,133.6748494971904,-10.401862571384596,-5.182946044425077,-14.085303824741638,-6.534392197274673,-9.198620871746995,-1.4017980917949582
pca,pca,øː,axis,136.0619003810688,-10.331119284149356,-5.221184942598684,-14.041110197535696,-6.503267789493027,-9.190929221497171,-1.4975762479842198
pca,pca,øː,axis,138.44895126494717,-10.26024831356254,-5.259670879729936,-14.000229525557142,-6.547995331630995,-9.155309656449635,-1.591838667986607
pca,pca,øː,axis,140.83600214882557,-10.189387629919679,-5.298337949293778,-13.933994767429207,-6.566004613024997,-9.137419744648424,-1.6998947451096251
pca,pca,øː,axis,143.22305303270397,-10.118675203516304,-5.337120244765154,-13.845809417231592,-6.4285951319824575,-9.14473352289471,-1.8100586229947513
pca,pca,øː,axis,145.61010391658237,-10.04824900464795,-5.375951859619007,-13.719394423182925,-6.401525145969653,-9.153402305384711,-1.90390883167851
pca,pca,øː,axis,147.99715480046078,-9.97824700361015,-5.414766887330281,-13.621226467973262,-6.444096367660599,-9.156749496970368,-2.0279336707883724
pca,pca,øː,axis,150.38420568433918,-9.908807170698433,-5.453499421373922,-13.508311250799142,-6.412725411698798,-9.12854053952471,-2.1437552600744247
pca,pca,øː,axis,152.77125656821758,-9.840067476208333,-5.492083555224873,-13.391160105949325,-6.393426265182928,-9.092831119676564,-2.2747651983475077
pca,pca,øː,axis,155.15830745209598,-9.772165890435383,-5.530453382358079,-13.231755836531677,-6.381379160054322,-9.05247780548232,-2.3383922387561276
pca,pca,øː,axis,157.54535833597438,-9.705240383675116,-5.56854299624848,-13.137713851590522,-6.305232220112163,-8.976823667878842,-2.472208638374494
pca,pca,øː,axis,159.9324092198528,-9.639428926223061,-5.6062864903710246,-13.173707811675406,-6.266262577028068,-8.878943636728009,-2.5477690117066456
pca,pca,øː,axis,162.3194601037312,-9.574869488374755,-5.643617958200656,-13.153363528656703,-6.212939548721012,-8.804951250517062,-2.6829391395041053
pca,pca,øː,axis,164.7065109876096,-9.511700040425728,-5.680471493212316,-13.08813798875775,-6.140413164321772,-8.77250691761447,-2.795335536373509
pca,pca,øː,axis,167.093561871488,-9.45005855267151,-5.716781188880951,-13.00259892485405,-6.061969238286941,-8.772860577514775,-2.8893503719092415
pca,pca,øː,axis,169.48061275536637,-9.390082995407642,-5.752481138681502,-12.98571996151566,-5.9658195943504415,-8.785785323131364,-2.9849234189447293
pca,pca,øː,axis,171.86766363924477,-9.331911338929645,-5.787505436088916,-12.954892475909384,-5.895634677715376,-8.822828100208541,-3.0819807458458897
pca,pca,øː,axis,174.25471452312317,-9.275681553533058,-5.821788174578137,-12.887904952611745,-5.862570353685489,-8.838833872974016,-3.1535747878240623
pca,pca,øː,axis,176.64176540700157,-9.221531609513413,-5.855263447624107,-12.797354727375167,-5.756686121486866,-8.815856583040318,-3.2317246543644034
pca,pca,øː,axis,179.02881629087997,-9.16959947716624,-5.887865348701772,-12.742092599887178,-5.73217900010768,-8.758440634076592,-3.3460739718799757
pca,pca,øː,axis,181.41586717475838,-9.120023126787073,-5.919527971286076,-12.688773954734714,-5.695059809064349,-8.735026295982776,-3.420984944518955
pca,pca,øː,axis,183.80291805863678,-9.072940528671445,-5.950185408851961,-12.630608569683332,-5.647591691746319,-8.747638457257102,-3.4741621511658254
pca,pca,øː,axis,186.18996894251518,-9.028489653114889,-5.979771754874371,-12.571675165480057,-5.528204935340879,-8.795075950634219,-3.5247803895025878
pca,pca,øː,axis,188.57701982639358,-8.986808470412935,-6.008221102828253,-12.62777596889902,-5.248485688799191,-8.780826398009472,-3.5466627816493044
pca,pca,øː,axis,190.96407071027198,-8.948034950861116,-6.035467546188548,-12.63910973223249,-5.013620200372689,-8.723205626027504,-3.519808524086187
pca,pca,øː,axis,193.35112159415038,-8.912307064754966,-6.061445178430203,-12.641205232145886,-4.921724282640545,-8.662952533176188,-3.507037480872055
pca,pca,øː,axis,195.7381724780288,-8.879762782390014,-6.086088093028159,-12.6318649276413,-4.846261691198567,-8.705377875407455,-3.4844086558174983
pca,pca,øː,axis,198.1252233619072,-8.850540074061797,-6.109330383457362,-12.595086814387471,-4.786108077935635,-8.727407488418903,-3.495393491482801
pca,pca,øː,axis,200.51227424578556,-8.824776910065843,-6.131106143192753,-12.632006520547352,-4.733193505147254,-8.707727997281436,-3.486179790283649
pca,pca,øː,axis,202.89932512966396,-8.802611260697688,-6.151349465709281,-12.744116791106162,-4.63887602204613,-8.709139742458731,-3.486536719491916
pca,pca,øː,axis,205.28637601354237,-8.784181096252865,-6.169994444481885,-12.883599030350263,-4.524115985234208,-8.7474168465657,-3.46274902315316
pca,pca,øː,axis,207.67342689742077,-8.769624387026898,-6.186975172985516,-12.931068905741961,-4.397046796650551,-8.832229924379568,-3.4614096274954784
pca,pca,øː,axis,210.06047778129917,-8.759079103315331,-6.2022257446951095,-12.930036967644757,-4.252160805543686,-8.908341176154117,-3.459252472933827
pca,pca,øː,axis,212.44752866517757,-8.75268321541369,-6.2156802530856154,-12.93165571464215,-4.10998513586053,-8.904819219524503,-3.4486346903333396
pca,pca,øː,axis,214.83457954905597,-8.750574693617505,-6.2272727916319734,-12.945806601287064,-3.9770553188006885,-8.917517570161973,-3.447417469300985
pca,pca,øː,axis,217.22163043293438,-8.752891508222318,-6.236937453809132,-13.020186926384545,-3.853750366001141,-8.875844628885762,-3.4163192052234224
pca,pca,øː,axis,219.60868131681278,-8.759771629523652,-6.244608333092032,-13.14005858497712,-3.740449289098866,-8.929403124683645,-3.3843820798621174
pca,pca,øː,axis,221.99573220069118,-8.771353027817042,-6.25021952295562,-13.235557533805919,-3.67182505247239,-8.967125959105447,-3.263466968962336
pca,pca,øː,axis,224.38278308456958,-8.78777367339802,-6.253705116874836,-13.36133158798863,-3.638777163719371,-8.967725495501917,-3.211066560268432
pca,pca,øː,axis,226.76983396844798,-8.80917153656212,-6.254999208324629,-13.494753302827837,-3.615603901008709,-8.964053379142948,-3.1674418420054553
pca,pca,øː,axis,229.15688485232636,-8.835684587604874,-6.2540358907799405,-13.631998322390213,-3.6026737665356667,-9.017714083887048,-3.0905121100953896
pca,pca,øː,axis,231.54393573620476,-8.867450796821817,-6.250749257715714,-13.764503982628135,-3.59710011785,-9.088192001548807,-3.0465258034454
pca,pca,øː,axis,233.93098662008316,-8.904608134508473,-6.245073402606894,-13.858440792721131,-3.564596106554592,-9.150684888159322,-2.9981074986504814
pca,pca,øː,axis,236.31803750396156,-8.947294107659872,-6.2369426350808,-13.95297025080056,-3.5286728273828714,-9.210457697732533,-2.964836032965613
pca,pca,øː,axis,238.70508838783996,-8.995582360524418,-6.226321059863112,-14.048061708488428,-3.505523625958346,-9.227200770711544,-2.9513266496402846
pca,pca,øː,axis,241.09213927171837,-9.04941807063811,-6.2132327176912865,-14.143705640538599,-3.4940493740066687,-9.236355787775508,-2.9073152825221045
pca,pca,øː,axis,243.47919015559677,-9.108731017023104,-6.197708833463481,-14.239895053604723,-3.495465859999412,-9.248652717435235,-2.8650023831508653
pca,pca,øː,axis,245.86624103947517,-9.173450978701561,-6.1797806320778434,-14.336622954340447,-3.509607818065495,-9.238713786790619,-2.8243661762990464
pca,pca,øː,axis,248.25329192335357,-9.243507734695651,-6.159479338432533,-14.435483668906532,-3.5363099823338664,-9.189172035488136,-2.758065195664086
pca,pca,øː,axis,250.64034280723197,-9.318831064027536,-6.136836177425696,-14.53527994423959,-3.571404769114988,-9.157917183847992,-2.698247355088903
pca,pca,øː,axis,253.02739369111038,-9.399350745719369,-6.111882373955494,-14.635508906862462,-3.5747300661557158,-9.138276403142383,-2.644081452491337
