method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
praat-fixed,hz,ʉ̟ː,raw-y,448.9217877094972,-1612.5156011415309,-400.0155985307962,-1658.2671556870334,-1567.2584049968004,-413.65531179007064,-387.7908553809317
praat-fixed,hz,ʉ̟ː,raw-y,451.2737430167598,-1611.8524668086272,-400.35754231402564,-1658.7515043661394,-1566.6722835015191,-413.73905322953595,-388.26697477928445
praat-fixed,hz,ʉ̟ː,raw-y,453.6256983240223,-1611.0779079492409,-400.6928103603847,-1658.1355327103693,-1566.2070642633985,-413.8135624823313,-388.54389565660375
praat-fixed,hz,ʉ̟ː,raw-y,455.9776536312849,-1610.1886736494757,-401.0211509472683,-1656.717372361558,-1565.7135035372653,-413.8960599386396,-388.72296035527336
praat-fixed,hz,ʉ̟ː,raw-y,458.3296089385475,-1609.1815129954357,-401.342312352071,-1655.8499936216447,-1565.96374701286,-413.9410720331413,-389.08868926410025
praat-fixed,hz,ʉ̟ː,raw-y,460.6815642458101,-1608.053175073225,-401.6560428521877,-1654.6803544170746,-1565.5237110204937,-414.0893884539673,-389.7800956959167
praat-fixed,hz,ʉ̟ː,raw-y,463.0335195530726,-1606.8004089689475,-401.96209072501307,-1652.2896185278664,-1563.5684585975694,-413.983857715782,-390.3763488673237
praat-fixed,hz,ʉ̟ː,raw-y,465.3854748603352,-1605.4199690391179,-402.26020461284844,-1650.6201478119754,-1561.1340406926106,-413.8196380233699,-390.65211259288856
praat-fixed,hz,ʉ̟ː,raw-y,467.7374301675978,-1603.9104760520881,-402.55026238244636,-1649.3032541249922,-1558.526008985573,-413.9772904111079,-391.12434056042633
praat-fixed,hz,ʉ̟ː,raw-y,470.08938547486036,-1602.275162188756,-402.8324611801755,-1648.1247279466118,-1556.3249602736316,-414.15682631576595,-391.36142950596474
praat-fixed,hz,ʉ̟ː,raw-y,472.4413407821229,-1600.5179593515047,-403.1070465989067,-1646.1744702562796,-1554.9306657499048,-414.75798795127616,-391.73655610343843
praat-fixed,hz,ʉ̟ː,raw-y,474.7932960893855,-1598.64279944272,-403.37426423151095,-1643.2275217304314,-1553.1323007889473,-415.0491041136793,-391.6634577697745
praat-fixed,hz,ʉ̟ː,raw-y,477.14525139664806,-1596.6536143647854,-403.6343596708591,-1640.8148945631222,-1551.1243742233307,-415.3636805917388,-391.85530796372313
praat-fixed,hz,ʉ̟ː,raw-y,479.4972067039106,-1594.554336020086,-403.88757850982205,-1639.720766322491,-1548.6123891433185,-415.82064370939855,-392.5317929985866
praat-fixed,hz,ʉ̟ː,raw-y,481.8491620111732,-1592.348896311006,-404.13416634127077,-1638.920170227482,-1547.014340002715,-416.4306398556767,-392.8682632272392
praat-fixed,hz,ʉ̟ː,raw-y,484.20111731843576,-1590.041227139929,-404.374368758076,-1637.8521801232218,-1545.3639380284462,-416.9523645381978,-393.11827929771414
praat-fixed,hz,ʉ̟ː,raw-y,486.55307262569835,-1587.6352604092413,-404.60843135310876,-1636.8864476229548,-1543.7167689218873,-417.5186149265943,-392.7584705305204
praat-fixed,hz,ʉ̟ː,raw-y,488.9050279329609,-1585.1349280213258,-404.8365997192399,-1635.0874628705149,-1540.3960739893787,-418.2482165737525,-392.37305496265805
praat-fixed,hz,ʉ̟ː,raw-y,491.25698324022346,-1582.544161878568,-405.0591194493404,-1635.007387481303,-1536.5306356390524,-419.2616859617361,-392.0213097845064
praat-fixed,hz,ʉ̟ː,raw-y,493.60893854748605,-1579.8668938833514,-405.27623613628117,-1634.5432872902304,-1533.4801259299202,-420.5042779020769,-391.6902601164307
praat-fixed,hz,ʉ̟ː,raw-y,495.96089385474863,-1577.1070559380614,-405.4881953729329,-1634.4699299588026,-1529.907022762172,-421.33720814794435,-391.3431950540321
praat-fixed,hz,ʉ̟ː,raw-y,498.31284916201116,-1574.268579945082,-405.69524275216673,-1635.9814286886187,-1525.4927678233335,-422.38837015981915,-391.0010170099471
praat-fixed,hz,ʉ̟ː,raw-y,500.66480446927375,-1571.3553978067973,-405.8976238668535,-1638.5876393216458,-1521.5973048024362,-423.7531916569377,-390.41609912642247
praat-fixed,hz,ʉ̟ː,raw-y,503.01675977653633,-1568.3714414255924,-406.095584309864,-1640.3185402103168,-1516.3783823813656,-424.8906314079657,-389.49921286087476
praat-fixed,hz,ʉ̟ː,raw-y,505.36871508379886,-1565.3206427038515,-406.28936967406923,-1642.2849769339657,-1511.8126488405092,-426.10394283342316,-388.3110695072463
praat-fixed,hz,ʉ̟ː,raw-y,507.72067039106145,-1562.2069335439596,-406.47922555234004,-1643.611814075916,-1507.2537505566452,-427.23633325933446,-387.3688365188166
praat-fixed,hz,ʉ̟ː,raw-y,510.07262569832403,-1559.0342458483,-406.66539753754734,-1645.3229982026544,-1501.9434480399357,-428.65085465509407,-386.5588937549325
praat-fixed,hz,ʉ̟ː,raw-y,512.4245810055866,-1555.806511519258,-406.8481312225621,-1646.2789589941583,-1494.9652746939576,-429.92279926504085,-385.6847132468891
praat-fixed,hz,ʉ̟ː,raw-y,514.7765363128492,-1552.5276624592184,-407.02767220025515,-1648.5362130432109,-1488.1842102307849,-431.04150449932047,-384.45090265541796
praat-fixed,hz,ʉ̟ː,raw-y,517.1284916201117,-1549.2016305705647,-407.20426606349736,-1650.1206492201193,-1482.2941282389568,-432.5039124740647,-383.52054961230584
praat-fixed,hz,ʉ̟ː,raw-y,519.4804469273743,-1545.8323477556821,-407.37815840515975,-1651.587931783914,-1475.9168573385625,-434.21362786025804,-382.4568141481451
praat-fixed,hz,ʉ̟ː,raw-y,521.8324022346369,-1542.4237459169544,-407.54959481811306,-1654.3138502017036,-1470.9481239403153,-435.93604125559426,-381.39662353978053
praat-fixed,hz,ʉ̟ː,raw-y,524.1843575418994,-1538.979756956767,-407.7188208952283,-1656.9580527962241,-1465.2558578538412,-437.6698828591591,-380.12763229937957
praat-fixed,hz,ʉ̟ː,raw-y,526.536312849162,-1535.5043127775039,-407.8860822293763,-1659.6620972158087,-1458.5807207925113,-439.4138828700384,-378.6695578189899
praat-fixed,hz,ʉ̟ː,raw-y,528.8882681564246,-1532.001345281549,-408.0516244134281,-1662.2253522186552,-1453.4556185770812,-441.16677148731765,-377.30058556743006
praat-fixed,hz,ʉ̟ː,raw-y,531.2402234636871,-1528.4747863712878,-408.21569304025445,-1664.5040415965461,-1446.8890717639583,-442.93525928917666,-375.9749673497111
praat-fixed,hz,ʉ̟ː,raw-y,533.5921787709497,-1524.9285679491045,-408.3785337027263,-1666.7889979587826,-1439.6675452765687,-444.7133904831074,-374.6717973011477
praat-fixed,hz,ʉ̟ː,raw-y,535.9441340782123,-1521.3666219173826,-408.5403919937146,-1669.0789679084949,-1433.5214512511257,-446.49664509064644,-373.25850554359056
praat-fixed,hz,ʉ̟ː,raw-y,538.2960893854749,-1517.7928801785072,-408.7015135060901,-1671.3726980488143,-1426.880452320298,-448.2075633198989,-371.8258272118789
praat-fixed,hz,ʉ̟ː,raw-y,540.6480446927374,-1514.2112746348637,-408.8621438327239,-1673.6689349828716,-1419.015369421529,-449.61538902353624,-370.4755106613641
praat-fixed,hz,ʉ̟ː,raw-y,543.0,-1510.625737188835,-409.02252856648676,-1675.9664253137985,-1410.8545965054186,-451.0393449502354,-369.1200756147695
praat-fixed,hz,øː,raw-y,122.0,-1606.7049563871649,-483.8774406422808,-1674.0358622305694,-1457.0530813388991,-518.5718799760568,-442.5941734882016
praat-fixed,hz,øː,raw-y,124.35195530726257,-1603.4764488712049,-484.68961318603357,-1669.2124571381466,-1456.761560399936,-518.7301599276265,-444.0631724992285
praat-fixed,hz,øː,raw-y,126.70391061452514,-1600.2489272020098,-485.5015580412201,-1664.2736716110956,-1456.434573777089,-518.798102457602,-445.4861709989484
praat-fixed,hz,øː,raw-y,129.0558659217877,-1597.0233772263448,-486.31304751927433,-1659.5157582656614,-1456.0158097632498,-518.5616864462304,-447.1850730343488
praat-fixed,hz,øː,raw-y,131.40782122905028,-1593.8007847909753,-487.12385393163004,-1655.0828313000557,-1455.050189999004,-518.3263397901333,-448.88256122379494
praat-fixed,hz,øː,raw-y,133.75977653631284,-1590.582135742666,-487.93374958972095,-1650.5633066717585,-1453.7888353005164,-518.1576355024715,-450.55531810265927
praat-fixed,hz,øː,raw-y,136.11173184357543,-1587.3684159281825,-488.74250680498113,-1646.5220841972591,-1452.5309269796699,-518.1457962192745,-452.2641536206225
praat-fixed,hz,øː,raw-y,138.46368715083798,-1584.1606111942892,-489.5498978888442,-1642.732251544398,-1451.2771543119923,-518.1592001273283,-454.1180689908276
praat-fixed,hz,øː,raw-y,140.81564245810057,-1580.9597073877517,-490.3556951527441,-1638.914968738429,-1450.028206573012,-518.1797222373305,-455.96791406147986
praat-fixed,hz,øː,raw-y,143.16759776536313,-1577.7666903553352,-491.15967090811455,-1634.5737003458278,-1448.7847730382575,-518.200598134879,-457.8131073612142
praat-fixed,hz,øː,raw-y,145.51955307262568,-1574.5825459438042,-491.96159746638943,-1630.087158776093,-1448.1122574949923,-518.2215368249061,-459.65306741866607
praat-fixed,hz,øː,raw-y,147.87150837988827,-1571.4082599999244,-492.76124713900265,-1625.8727721984694,-1448.148237370697,-518.2425452843536,-461.3522945412048
praat-fixed,hz,øː,raw-y,150.22346368715085,-1568.2448183704605,-493.5583922373879,-1621.7367748207596,-1448.184913757435,-518.4516751239117,-462.81530337781254
praat-fixed,hz,øː,raw-y,152.5754189944134,-1565.093206902178,-494.3528050729791,-1618.0425057664684,-1448.2223499743918,-518.3896927112529,-464.27372117892287
praat-fixed,hz,øː,raw-y,154.92737430167597,-1561.9544114418416,-495.14425795720996,-1613.6770347220508,-1448.2606093407521,-518.479475402918,-465.71209066451837
praat-fixed,hz,øː,raw-y,157.27932960893855,-1558.8294178362166,-495.93252320151447,-1610.0381192212553,-1448.2986864150557,-518.9694522868731,-467.3502247570786
praat-fixed,hz,øː,raw-y,159.6312849162011,-1555.719211932068,-496.71737311732636,-1606.4100967084444,-1448.106790900602,-519.4870728866027,-469.1499739686877
praat-fixed,hz,øː,raw-y,161.9832402234637,-1552.624779576161,-497.4985800160795,-1602.4214297684873,-1447.0569554463154,-519.3893128861091,-470.94005479976386
praat-fixed,hz,øː,raw-y,164.33519553072625,-1549.5471066152606,-498.2759162092076,-1598.922071668647,-1446.0161280267907,-519.6612425372144,-472.71986297652387
praat-fixed,hz,øː,raw-y,166.68715083798884,-1546.4871788961318,-499.04915400814457,-1595.2865057225888,-1444.9740054372014,-519.7526843981537,-474.4821120399797
praat-fixed,hz,øː,raw-y,169.0391061452514,-1543.4459822655404,-499.8180657243243,-1592.020937204133,-1443.9276189694622,-520.3106159777032,-476.1420407536479
praat-fixed,hz,øː,raw-y,171.39106145251395,-1540.4245025702503,-500.5824236691805,-1589.1004956712138,-1442.8921018197195,-520.5155549725415,-477.56485058096683
praat-fixed,hz,øː,raw-y,173.74301675977654,-1537.4237256570275,-501.3420001541471,-1586.5593640905715,-1441.8679974538732,-520.4505291807085,-478.7986997953231
praat-fixed,hz,øː,raw-y,176.09497206703912,-1534.4446373726366,-502.0965674906579,-1583.8345743192915,-1440.5453362029673,-520.8988995134897,-479.8372620571168
praat-fixed,hz,øː,raw-y,178.44692737430168,-1531.4882235638433,-502.8458979901466,-1581.4392665844887,-1439.1873497812958,-520.9471022229071,-480.86631751612873
praat-fixed,hz,øː,raw-y,180.79888268156424,-1528.555470077412,-503.58976396404717,-1579.6307613885415,-1437.3835889207287,-521.2508076455632,-481.88072966516603
praat-fixed,hz,øː,raw-y,183.15083798882682,-1525.647362760108,-504.3279377237934,-1577.7171018102526,-1435.2997202153292,-521.383164955293,-483.0306569910277
praat-fixed,hz,øː,raw-y,185.50279329608938,-1522.764887458697,-505.06019158081915,-1575.523116387199,-1434.9651293585223,-521.8859261241116,-484.6236219224476
praat-fixed,hz,øː,raw-y,187.85474860335194,-1519.9090300199432,-505.7862978465582,-1573.3640330545418,-1435.381084220615,-522.4529867416962,-485.99646512630886
praat-fixed,hz,øː,raw-y,190.20670391061452,-1517.0807762906124,-506.5060288324443,-1571.1410264183025,-1435.3120443939802,-523.0300212054044,-486.90730910493056
praat-fixed,hz,øː,raw-y,192.5586592178771,-1514.2811121174693,-507.2191568499115,-1569.6582631747701,-1435.7917665377663,-523.3125961786825,-487.86816795477216
praat-fixed,hz,øː,raw-y,194.91061452513966,-1511.5110233472792,-507.92545421039335,-1567.9725303776725,-1435.3259746034907,-523.5125933608488,-488.8930925768301
praat-fixed,hz,øː,raw-y,197.26256983240222,-1508.7714958268068,-508.6246932253239,-1565.9495272763302,-1434.1488559902261,-523.9947704514836,-490.0485468189087
praat-fixed,hz,øː,raw-y,199.6145251396648,-1506.0635154028178,-509.3166462061368,-1564.2342786804886,-1432.6746805148937,-524.6516776253201,-491.03195899389266
praat-fixed,hz,øː,raw-y,201.9664804469274,-1503.3880679220765,-510.00108546426605,-1562.6377365204512,-1430.5506678716586,-525.6978408714458,-491.816685673765
praat-fixed,hz,øː,raw-y,204.31843575418995,-1500.746139231349,-510.6777833111454,-1560.4621766566256,-1428.589449654574,-526.0168320951144,-492.7695483116064
praat-fixed,hz,øː,raw-y,206.6703910614525,-1498.1387151773997,-511.34651205820853,-1558.2501556338082,-1428.1803202469246,-527.0314967743587,-493.47592609624087
praat-fixed,hz,øː,raw-y,209.0223463687151,-1495.5667816069938,-512.0070440168896,-1556.050638546896,-1425.2135579745532,-527.9073411519653,-494.45049208080354
praat-fixed,hz,øː,raw-y,211.37430167597765,-1493.0313243668966,-512.6591514986221,-1553.8089599772834,-1422.3103163223702,-528.635969427267,-495.2843675333936
praat-fixed,hz,øː,raw-y,213.7262569832402,-1490.5333293038727,-513.30260681484,-1551.7844301601106,-1419.4502918817966,-529.517748721875,-496.0015065260106
praat-fixed,hz,øː,raw-y,216.0782122905028,-1488.073782264688,-513.9371822769772,-1550.0551015885878,-1417.02408006935,-530.4933858782721,-496.83147164117116
praat-fixed,hz,øː,raw-y,218.43016759776538,-1485.653669096107,-514.5626501964673,-1548.3424623428655,-1414.7491171823851,-531.3346309082024,-497.59181878982105
praat-fixed,hz,øː,raw-y,220.78212290502793,-1483.273975644895,-515.1787828847444,-1546.7619754871885,-1413.741116182428,-531.7530888537983,-498.41226857892786
praat-fixed,hz,øː,raw-y,223.1340782122905,-1480.935687757817,-515.7853526532422,-1545.1634967715647,-1411.6684367392286,-532.2751206804711,-499.568254448729
praat-fixed,hz,øː,raw-y,225.48603351955308,-1478.6397912816383,-516.3821318133945,-1543.570146140758,-1410.732678372637,-532.9917814824208,-500.28949689628774
praat-fixed,hz,øː,raw-y,227.83798882681566,-1476.3872720631239,-516.9688926766352,-1542.0069705078054,-1409.7020119577405,-533.7841309817245,-500.7663941759098
praat-fixed,hz,øː,raw-y,230.18994413407822,-1474.1791159490385,-517.5454075543979,-1540.4516313214929,-1407.6197476270459,-534.5770839335837,-501.30648130893627
praat-fixed,hz,øː,raw-y,232.54189944134077,-1472.0163087861479,-518.1114487581167,-1538.901127182668,-1405.2211823913613,-535.3511267143913,-501.5737434844406
praat-fixed,hz,øː,raw-y,234.89385474860336,-1469.8998364212166,-518.6667885992255,-1537.5970279399708,-1403.7440998875106,-536.0873388741137,-501.97536918488555
praat-fixed,hz,øː,raw-y,237.24581005586592,-1467.83068470101,-519.2111993891577,-1536.3464177949477,-1401.5859940895618,-536.7135899823508,-502.29584208703005
praat-fixed,hz,øː,raw-y,239.59776536312847,-1465.809839472293,-519.7444534393475,-1535.0989007445912,-1399.504056781236,-537.3431068925129,-502.6579377993247
praat-fixed,hz,øː,raw-y,241.94972067039106,-1463.838286581831,-520.2663230612286,-1533.8545399132822,-1397.8985190558149,-537.8067326329732,-502.85923340462546
praat-fixed,hz,øː,raw-y,244.30167597765364,-1461.917011876389,-520.7765805662349,-1532.5879631135354,-1396.357329138342,-538.3837568893387,-503.3818345771708
praat-fixed,hz,øː,raw-y,246.6536312849162,-1460.0470012027317,-521.2749982658,-1531.4190023778103,-1393.8834453513412,-538.9377879812472,-503.6719279189432
praat-fixed,hz,øː,raw-y,249.00558659217876,-1458.229240407625,-521.761348471358,-1530.2845291548435,-1391.3894912546436,-539.4683837324588,-503.87841657272867
praat-fixed,hz,øː,raw-y,251.35754189944134,-1456.464715337833,-522.2354034943427,-1528.9099212661386,-1388.9927738393992,-540.085142711839,-504.14734996069285
praat-fixed,hz,øː,raw-y,253.7094972067039,-1454.7544118401215,-522.6969356461876,-1527.4067904045041,-1386.6950937848937,-540.6990617726478,-504.6106220233683
praat-fixed,hz,øː,raw-y,256.0614525139665,-1453.0993157612556,-523.1457172383269,-1525.9175076526774,-1384.5025322885865,-541.2976165783534,-504.93841275816254
praat-fixed,hz,øː,raw-y,258.41340782122904,-1451.5004129480003,-523.5815205821943,-1524.5571785548325,-1382.9012925793897,-541.8436394178445,-505.3295889786259
praat-fixed,hz,øː,raw-y,260.76536312849163,-1449.9586892471202,-524.0041179892237,-1522.9907942620373,-1381.3949926505886,-542.2351608725731,-505.7198689521148
praat-fixed,hz,øː,raw-y,263.1173184357542,-1448.475130505381,-524.4132817708487,-1521.4464744323857,-1379.7149705519366,-542.5995020374063,-506.1453125121796
praat-fixed,hz,øː,raw-y,265.46927374301674,-1447.0507225695476,-524.8087842385033,-1519.962936383618,-1377.7633192196881,-543.0274941623584,-506.554686505588
praat-fixed,hz,øː,raw-y,267.8212290502793,-1445.686451286385,-525.1903977036213,-1518.7332922649327,-1376.3539017807025,-543.4317831895407,-506.9465097286983
praat-fixed,hz,øː,raw-y,270.1731843575419,-1444.3833025026584,-525.5578944776366,-1517.4378650184256,-1374.9678208269706,-543.8080722477179,-507.22829885884016
praat-fixed,hz,øː,raw-y,272.52513966480444,-1443.1422620651329,-525.911046871983,-1516.0923241692758,-1373.8253989384054,-544.1559097244865,-507.41107029409056
praat-fixed,hz,øː,raw-y,274.877094972067,-1441.9643158205736,-526.2496271980941,-1514.750546756387,-1372.7752780235594,-544.4748440074432,-507.7428026722251
praat-fixed,hz,øː,raw-y,277.2290502793296,-1440.8504496157457,-526.573407767404,-1513.5194538230353,-1371.49599014222,-544.7644234841847,-508.1488908972968
praat-fixed,hz,øː,raw-y,279.58100558659214,-1439.8016492974139,-526.8821608913464,-1512.3594352700818,-1370.2680514817157,-545.0241965423077,-508.55913089774845
praat-fixed,hz,øː,raw-y,281.9329608938548,-1438.8189007123437,-527.1756588813552,-1511.2079485667955,-1369.535441143085,-545.253711569409,-508.9654320871435
praat-fixed,hz,øː,raw-y,284.2849162011173,-1437.9031897073003,-527.4536740488641,-1510.0651210542164,-1369.2528488654862,-545.4525169530851,-509.2595774137538
praat-fixed,hz,øː,raw-y,286.6368715083799,-1437.0555021290484,-527.715978705307,-1509.0565516837096,-1368.8856174968714,-545.6201610809328,-509.53173558581614
praat-fixed,hz,øː,raw-y,288.9888268156425,-1436.2768238243532,-527.9623451621178,-1507.8059529653392,-1368.8479422421422,-545.7160011933405,-509.8005786723519
praat-fixed,hz,øː,raw-y,291.340782122905,-1435.56814063998,-528.1925457307302,-1506.5898894858915,-1368.355436064548,-545.774427698746,-510.0713980502142
praat-fixed,hz,øː,raw-y,293.6927374301676,-1434.9304384226934,-528.406352722578,-1505.4751832439154,-1368.3678899396637,-545.9316098054722,-510.34491346902223
praat-fixed,hz,øː,raw-y,296.0446927374302,-1434.364703019259,-528.6035384490953,-1504.8036847826106,-1368.8632163509058,-545.9900816572294,-510.60407333077586
praat-fixed,hz,øː,raw-y,298.3966480446927,-1433.8719202764419,-528.7838752217157,-1504.3360833885229,-1368.8254212024508,-546.0852999190656,-510.87472472112677
