method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,øː,274.877094972067,-10.80976090814999,-5.063719678569754,-11.172288635441877,-10.393751251135757,-5.226478003685293,-4.910632857276769
fasttrack,bark,øː,277.2290502793296,-10.804327245423437,-5.065541218594229,-11.167828784767915,-10.38607589069096,-5.230154729069232,-4.913833730350634
fasttrack,bark,øː,279.58100558659214,-10.799270359452558,-5.067346316306072,-11.16351119258379,-10.38119799851996,-5.232377391509839,-4.915752990397733
fasttrack,bark,øː,281.9329608938548,-10.794595958976075,-5.069134722579336,-11.159338014321166,-10.377076427482864,-5.234349056933846,-4.916833043393414
fasttrack,bark,øː,284.2849162011173,-10.790309752732714,-5.070906188288072,-11.155311405411709,-10.373722465954803,-5.236118395000466,-4.917009294293391
fasttrack,bark,øː,286.6368715083799,-10.78641744946119,-5.07266046430633,-11.15143352128708,-10.371147402310912,-5.237707855821257,-4.917363085388042
fasttrack,bark,øː,288.9888268156425,-10.782924757900233,-5.074397301508161,-11.147706517378946,-10.369362524926322,-5.2392123215220945,-4.918750396450158
fasttrack,bark,øː,291.340782122905,-10.779837386788563,-5.076116450767618,-11.144284455587009,-10.368379122176165,-5.240722619322304,-4.920640112283775
fasttrack,bark,øː,293.6927374301676,-10.777161044864897,-5.077817662958749,-11.14228368552973,-10.368208482435577,-5.242032178859479,-4.92164706669387
fasttrack,bark,øː,296.0446927374302,-10.774901440867968,-5.079500688955607,-11.140453691164408,-10.368752407456386,-5.2431382121021874,-4.921547031154236
fasttrack,bark,øː,298.3966480446927,-10.773064283536486,-5.081165279632241,-11.13867558012772,-10.368128193178544,-5.244043632510871,-4.921885200401923
fasttrack,bark,øː,300.7486033519553,-10.771655281609181,-5.082811185862706,-11.13697980381288,-10.368420773360972,-5.244754843997724,-4.923358266636921
fasttrack,bark,øː,303.1005586592179,-10.770680143824777,-5.08443815852105,-11.135706299102843,-10.371407211661928,-5.245745657974862,-4.925026884390691
fasttrack,bark,øː,305.4525139664804,-10.770144578921991,-5.086045948481325,-11.134515235195085,-10.376036624416118,-5.245549252009746,-4.92735131471359
fasttrack,bark,øː,307.80446927374305,-10.770054295639547,-5.0876343066175815,-11.132299155292184,-10.381660287000132,-5.245626963688088,-4.930198136136465
fasttrack,bark,øː,310.1564245810056,-10.770415002716167,-5.089202983803871,-11.128152267796228,-10.388290946206661,-5.2450894406265585,-4.933988184430472
fasttrack,bark,øː,312.50837988826817,-10.771231845477772,-5.090751685785938,-11.12417514721522,-10.395939987398394,-5.2442923937713655,-4.937041942976665
fasttrack,bark,øː,314.86033519553075,-10.772498917316215,-5.09227923307042,-11.12075601394612,-10.404592090058292,-5.24325954047111,-4.940146881768694
fasttrack,bark,øː,317.2122905027933,-10.77420022534677,-5.0937836382721855,-11.120388565655466,-10.413550428974501,-5.242292467511375,-4.942841620648898
fasttrack,bark,øː,319.56424581005587,-10.776319406909638,-5.0952628843878145,-11.120184461269782,-10.422857184700048,-5.2410313594891,-4.946341093685334
fasttrack,bark,øː,321.91620111731845,-10.778840099345024,-5.096714954413891,-11.120136237129788,-10.432936672727893,-5.23900270247938,-4.948270457697179
fasttrack,bark,øː,324.268156424581,-10.781745939993128,-5.098137831346997,-11.120732311595223,-10.444879020473893,-5.238445258739133,-4.950792700244985
fasttrack,bark,øː,326.62011173184356,-10.785020566194152,-5.0995294981837125,-11.122710330735337,-10.458074140504475,-5.2363850699188905,-4.956113798554099
fasttrack,bark,øː,328.97206703910615,-10.7886476152883,-5.100887937920622,-11.124791990312332,-10.471996077882794,-5.234911488001499,-4.961312126573933
fasttrack,bark,øː,331.3240223463687,-10.792610724615775,-5.102211133554307,-11.124619827060332,-10.485532840330269,-5.2326258112414346,-4.9666645290785025
fasttrack,bark,øː,333.6759776536313,-10.796893531516776,-5.1034970680813485,-11.122722504656753,-10.4964009196892,-5.23167188614799,-4.97089926726927
fasttrack,bark,øː,336.02793296089385,-10.80147967333151,-5.104743724498331,-11.12394494922189,-10.507753073773062,-5.231727232647166,-4.97363858972922
fasttrack,bark,øː,338.37988826815644,-10.806352787400176,-5.105949085801834,-11.127227942894844,-10.5205943578304,-5.232262583105433,-4.977468132631842
fasttrack,bark,øː,340.731843575419,-10.811496511062973,-5.1071111349884415,-11.130620987183834,-10.53394871194447,-5.231835010226279,-4.97961404549773
fasttrack,bark,øː,343.08379888268155,-10.816894481660112,-5.108227855054734,-11.132850959762154,-10.545433050979401,-5.231539948262971,-4.981995406148062
fasttrack,bark,øː,345.43575418994413,-10.82253033653179,-5.1092972289972955,-11.132358216770642,-10.557406460184922,-5.230466096593129,-4.98523453665292
fasttrack,bark,øː,347.7877094972067,-10.82838771301821,-5.110317239812705,-11.129757083014123,-10.569853169594879,-5.229026048973131,-4.9879610895108915
fasttrack,bark,øː,350.13966480446925,-10.834450248459571,-5.111285870497549,-11.129537115193713,-10.577323845550348,-5.225222053900715,-4.991060293418588
fasttrack,bark,øː,352.49162011173183,-10.840701580196082,-5.112201104048406,-11.129632797589931,-10.585345075959902,-5.226153244966747,-4.993885177023011
fasttrack,bark,øː,354.8435754189944,-10.84712534556794,-5.11306092346186,-11.12788881540895,-10.598900210979487,-5.227259747816432,-4.993474549955885
fasttrack,bark,øː,357.19553072625695,-10.85370518191535,-5.113863311734491,-11.128658309507049,-10.608644386309035,-5.227268564421942,-4.993555816384549
fasttrack,bark,øː,359.5474860335196,-10.860424726578515,-5.114606251862884,-11.126002031095135,-10.618820832812006,-5.229955819100611,-4.992169640509678
fasttrack,bark,øː,361.8994413407821,-10.867267616897635,-5.115287726843619,-11.124663691242265,-10.634228161263685,-5.229279111202287,-4.994763030857584
fasttrack,bark,øː,364.2513966480447,-10.874217490212914,-5.115905719673279,-11.1231668773449,-10.64603719316732,-5.230765707384514,-4.996497159547822
fasttrack,bark,øː,366.6033519553073,-10.881257983864552,-5.116458213348446,-11.115908794967092,-10.657870775421603,-5.228706371098577,-4.9973432513038265
fasttrack,bark,øː,368.9553072625698,-10.888372735192753,-5.116943190865701,-11.116118159329655,-10.67089481141365,-5.229395185589692,-4.996567519241101
fasttrack,bark,øː,371.3072625698324,-10.895545381537719,-5.1173586352216285,-11.118427760842387,-10.683302204899247,-5.2294967240101125,-4.9975113171237115
fasttrack,bark,øː,373.659217877095,-10.902759560239653,-5.117702529412808,-11.11945296082867,-10.693062052032738,-5.230340027376466,-4.998717328216614
fasttrack,bark,øː,376.0111731843575,-10.909998908638759,-5.117972856435824,-11.122324385051764,-10.698905762090893,-5.233700425506133,-4.9985534202786335
fasttrack,bark,øː,378.3631284916201,-10.917247064075234,-5.118167599287256,-11.126923159747399,-10.708664188519766,-5.238168384902312,-4.994452093967142
fasttrack,bark,øː,380.7150837988827,-10.924487663889284,-5.118284740963688,-11.130615008683089,-10.719761617218746,-5.243221107730423,-4.9906068462895385
fasttrack,bark,øː,383.0670391061453,-10.931704345421112,-5.1183222644617015,-11.1379463477539,-10.730934900261905,-5.246893892551139,-4.986830273864533
fasttrack,bark,øː,385.4189944134078,-10.93888074601092,-5.118278152777879,-11.146599569284113,-10.741417629027612,-5.248912114184651,-4.983083687336637
fasttrack,bark,øː,387.7709497206704,-10.94600050299891,-5.118150388908803,-11.153974508928014,-10.748457183981605,-5.249856057734391,-4.979408856297471
fasttrack,bark,øː,390.122905027933,-10.953047253725282,-5.117936955851054,-11.160738198603825,-10.755761819931113,-5.253530939116396,-4.976860456058624
fasttrack,bark,øː,392.47486033519556,-10.96000463553024,-5.117635836601215,-11.168581133344881,-10.763731073075308,-5.255416032738039,-4.9768568080775255
fasttrack,bark,øː,394.8268156424581,-10.966856285753988,-5.117245014155868,-11.173311662953203,-10.770616731098432,-5.2569183973387545,-4.977678631502707
fasttrack,bark,øː,397.1787709497207,-10.973585841736725,-5.116762471511596,-11.177243962128584,-10.77662296282182,-5.25986284624781,-4.978526732718648
fasttrack,bark,øː,399.53072625698326,-10.980176940818655,-5.11618619166498,-11.18282548413984,-10.78003706631526,-5.263250671549677,-4.977925310393584
fasttrack,bark,øː,401.8826815642458,-10.986613220339983,-5.115514157612601,-11.186663090222233,-10.786617199872333,-5.265996657670656,-4.977483174029376
fasttrack,bark,øː,404.23463687150837,-10.992878317640908,-5.114744352351044,-11.19286808508616,-10.790957561100683,-5.266341414811615,-4.974684035326709
fasttrack,bark,øː,406.58659217877096,-10.998955870061632,-5.113874758876889,-11.198393370629471,-10.795530652293898,-5.268914529988003,-4.971860722144293
fasttrack,bark,øː,408.93854748603354,-11.00482951494236,-5.11290336018672,-11.204345320860053,-10.801196245771603,-5.270323098586435,-4.969751122830416
fasttrack,bark,øː,411.29050279329607,-11.010482889623292,-5.111828139277117,-11.2077848782878,-10.805932634733077,-5.272218114698724,-4.966887635047293
fasttrack,bark,øː,413.64245810055866,-11.015899631444633,-5.1106470791446625,-11.210129237113582,-10.809171616318409,-5.273797354840781,-4.963703418919774
fasttrack,bark,øː,415.99441340782124,-11.021063377746579,-5.10935816278594,-11.212197496799204,-10.817081208943947,-5.274783587417096,-4.961902302239526
fasttrack,bark,øː,418.3463687150838,-11.02595776586934,-5.10795937319753,-11.216768172151026,-10.82314997975935,-5.27447825967112,-4.960540230093287
fasttrack,bark,øː,420.69832402234636,-11.030566433153114,-5.106448693376015,-11.22810098795396,-10.82735345891986,-5.2716505795529365,-4.957456021882144
fasttrack,bark,øː,423.05027932960894,-11.034873016938104,-5.104824106317978,-11.239844015689023,-10.83134815274702,-5.267430850117032,-4.954905716421259
fasttrack,bark,øː,425.4022346368715,-11.038861154564515,-5.10308359502,-11.24875207024356,-10.8341540799937,-5.266527881891563,-4.952497135398513
fasttrack,bark,øː,427.75418994413405,-11.042514483372546,-5.101225142478664,-11.251123518332802,-10.83734644264099,-5.262766709335966,-4.949927844072118
fasttrack,bark,øː,430.10614525139664,-11.0458166407024,-5.099246731690552,-11.252855386081677,-10.845122380722735,-5.259874209282321,-4.948921951467006
fasttrack,bark,øː,432.4581005586592,-11.048751263894282,-5.097146345652245,-11.254218062294287,-10.851367285968548,-5.257772858876778,-4.947631593693659
fasttrack,bark,øː,434.8100558659218,-11.05130199028839,-5.094921967360326,-11.25517617519219,-10.853826909151485,-5.254683377147759,-4.945605308797108
fasttrack,bark,øː,437.16201117318434,-11.053452457224926,-5.092571579811377,-11.256518319055111,-10.85898710625946,-5.2505194446838654,-4.943795349158311
fasttrack,bark,øː,439.5139664804469,-11.055186302044099,-5.090093166001981,-11.256324903288847,-10.860750460143997,-5.245927177604572,-4.939619225826443
fasttrack,bark,øː,441.8659217877095,-11.056487162086105,-5.087484708928718,-11.257850728272265,-10.8641939874083,-5.240933904624584,-4.93645077376628
fasttrack,bark,øː,444.2178770949721,-11.057338674691149,-5.084744191588172,-11.257573926361424,-10.863870547253619,-5.234895405735597,-4.937089379440896
fasttrack,bark,øː,446.5698324022346,-11.057724477199432,-5.081869596976924,-11.25597069909076,-10.864752202642666,-5.2291510370820475,-4.934340560708716
fasttrack,bark,øː,448.9217877094972,-11.057628206951158,-5.078858908091557,-11.253565544644623,-10.862219369543812,-5.221559389240953,-4.93282100426036
fasttrack,bark,øː,451.2737430167598,-11.057033509031847,-5.075710109398465,-11.252090330638918,-10.8620352573277,-5.216433640947351,-4.931399969606234
fasttrack,bark,øː,453.6256983240223,-11.055930832642417,-5.072422476567139,-11.252234999076652,-10.861501141642712,-5.214984931862437,-4.928740370596859
fasttrack,bark,øː,455.9776536312849,-11.054329900705879,-5.068998942801982,-11.248083403206394,-10.85787846728658,-5.209299448496804,-4.925861090662415
fasttrack,bark,øː,458.3296089385475,-11.052243825210317,-5.065443084443355,-11.243100994976055,-10.86006795166556,-5.2031787859314225,-4.923633420724209
fasttrack,bark,øː,460.6815642458101,-11.04968571814381,-5.061758477831622,-11.241412997764808,-10.857852839792505,-5.2012648025929975,-4.918692021339784
fasttrack,bark,øː,463.0335195530726,-11.046668691494443,-5.05794869930715,-11.238452232775929,-10.86025659833859,-5.195738133414903,-4.913501247987864
fasttrack,bark,øː,465.3854748603352,-11.043205857250294,-5.0540173252103,-11.235817164671321,-10.856540961645234,-5.185586965000455,-4.9106816673053135
fasttrack,bark,øː,467.7374301675978,-11.039310327399448,-5.049967931881437,-11.230657154412505,-10.851393152168505,-5.178136983714414,-4.9111680021817685
fasttrack,bark,øː,470.08938547486036,-11.034995213929985,-5.045804095660928,-11.221175728266386,-10.84771551931481,-5.176006327237201,-4.899178108521878
fasttrack,bark,øː,472.4413407821229,-11.03027362882999,-5.041529392889132,-11.211113702253222,-10.843839760663457,-5.175152987687811,-4.893235254862391
fasttrack,bark,øː,474.7932960893855,-11.02515868408754,-5.037147399906416,-11.20583637685104,-10.837190634099159,-5.173489835847022,-4.887409238228286
fasttrack,bark,øː,477.14525139664806,-11.019663491690721,-5.032661693053143,-11.196862496032582,-10.832489638607958,-5.17178846189276,-4.876822671262273
fasttrack,bark,øː,479.4972067039106,-11.01380116362761,-5.028075848669678,-11.191503854572366,-10.824077030096921,-5.16442474947355,-4.864803817390694
fasttrack,bark,øː,481.8491620111732,-11.007584811886293,-5.023393443096385,-11.19045479915549,-10.813176686475693,-5.16040782550811,-4.852780754275004
fasttrack,bark,øː,484.20111731843576,-11.001027548454847,-5.0186180526736255,-11.188231381601819,-10.803980409411835,-5.160442923603748,-4.8440430705812
fasttrack,bark,øː,486.55307262569835,-10.994142485321362,-5.013753253741767,-11.184274095068838,-10.796173061979054,-5.165734268340732,-4.830430743524581
fasttrack,bark,øː,488.9050279329609,-10.986942734473912,-5.008802622641172,-11.183985771494301,-10.790179738026538,-5.163545821581025,-4.821319374015315
fasttrack,bark,øː,491.25698324022346,-10.97944140790058,-5.003769735712204,-11.182125364435347,-10.779259471903247,-5.160226504230544,-4.810490089487203
fasttrack,bark,øː,493.60893854748605,-10.971651617589453,-4.998658169295228,-11.194663309889862,-10.77150490165039,-5.157194091392684,-4.795000941834735
fasttrack,bark,øː,495.96089385474863,-10.963586475528604,-4.993471499730607,-11.203297826320773,-10.76080020411477,-5.159164187605958,-4.774184810538502
fasttrack,bark,øː,498.31284916201116,-10.955259093706124,-4.988213303358706,-11.203668725327361,-10.743605345756876,-5.166378285839211,-4.755177759205896
fasttrack,bark,øː,500.66480446927375,-10.94668258411009,-4.9828871565198884,-11.211279490336311,-10.722974939742846,-5.169707937858865,-4.736489081285589
fasttrack,bark,øː,503.01675977653633,-10.937870058728585,-4.977496635554519,-11.216698219467334,-10.700700426759303,-5.175356557944433,-4.719523853308782
fasttrack,bark,øː,505.36871508379886,-10.928834629549687,-4.972045316802961,-11.21717930926053,-10.678563078768036,-5.181755352056285,-4.704594081877171
fasttrack,bark,øː,507.72067039106145,-10.919589408561482,-4.966536776605578,-11.222389339926902,-10.663161529304057,-5.18419809252776,-4.683207984659066
fasttrack,bark,øː,510.07262569832403,-10.91014750775205,-4.960974591302736,-11.230270296449698,-10.640993564573076,-5.189815812192577,-4.664524150684134
fasttrack,bark,øː,512.4245810055866,-10.900522039109477,-4.955362337234797,-11.237567220171732,-10.61834432287541,-5.197762606797379,-4.642912172296809
fasttrack,bark,øː,514.7765363128492,-10.890726114621836,-4.949703590742125,-11.246127519007365,-10.598352672270986,-5.204963515171574,-4.619354424903577
fasttrack,bark,øː,517.1284916201117,-10.88077284627722,-4.944001928165085,-11.250545150500278,-10.572442422788788,-5.212389409664404,-4.594428407793553
fasttrack,bark,øː,519.4804469273743,-10.870675346063699,-4.938260925844041,-11.256042675351932,-10.554304552331944,-5.221973499536268,-4.569294041623357
fasttrack,bark,øː,521.8324022346369,-10.860446725969362,-4.932484160119357,-11.26817489287131,-10.52654028019435,-5.227913889577291,-4.543970267216639
fasttrack,bark,øː,524.1843575418994,-10.85010009798229,-4.926675207331397,-11.279383637611172,-10.502513913823902,-5.237241914254306,-4.518476025397054
fasttrack,bark,øː,526.536312849162,-10.839648574090562,-4.920837643820525,-11.29212344070426,-10.48318381582958,-5.248070475133028,-4.492830256988253
fasttrack,bark,øː,528.8882681564246,-10.829105266282262,-4.914975045927104,-11.306882715821825,-10.46246630515065,-5.258969500875458,-4.470911628459655
fasttrack,bark,øː,531.2402234636871,-10.818483286545476,-4.909090989991499,-11.321709277076646,-10.437095243154705,-5.268370725776956,-4.44891432239689
fasttrack,bark,øː,533.5921787709497,-10.807795746868278,-4.903189052354075,-11.336591910112515,-10.409645706565128,-5.277055296034817,-4.426839417441334
