method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,ʉ̟ː,axis,355.6705816978816,-11.691124680802133,-3.8374283842406256,-11.862649233972618,-11.505893752439409,-3.9234251913604727,-3.7485666313483965
fasttrack,bark,ʉ̟ː,axis,358.05763258175995,-11.705484287541317,-3.83628092685721,-11.877505973276602,-11.522668113508127,-3.9171092837292067,-3.7491025520287704
fasttrack,bark,ʉ̟ː,axis,360.4446834656384,-11.720002227371584,-3.8351491871355092,-11.901492789156299,-11.539578169668378,-3.9129865282000726,-3.748195800501031
fasttrack,bark,ʉ̟ː,axis,362.83173434951675,-11.734673040531176,-3.8340326230871886,-11.922345579117117,-11.556279272013944,-3.9104990073248653,-3.748068287475776
fasttrack,bark,ʉ̟ː,axis,365.2187852333952,-11.749491267258332,-3.8329306927239135,-11.941793118664947,-11.572423070867734,-3.9091129957537576,-3.7470763882148286
fasttrack,bark,ʉ̟ː,axis,367.60583611727355,-11.764451447791282,-3.8318428540573493,-11.961412110800973,-11.587132577449438,-3.907273251668387,-3.745872387703378
fasttrack,bark,ʉ̟ː,axis,369.9928870011519,-11.779548122368272,-3.8307685650991594,-11.981497371476891,-11.603732428050517,-3.9020239481943175,-3.7452441678464568
fasttrack,bark,ʉ̟ː,axis,372.37993788503036,-11.79477583122754,-3.8297072838610102,-12.001393873471146,-11.618084832014175,-3.8995144118376124,-3.7419851594315268
fasttrack,bark,ʉ̟ː,axis,374.76698876890873,-11.81012911460732,-3.8286584683545657,-12.021631578144536,-11.638318615142817,-3.897583523456828,-3.7360673546783367
fasttrack,bark,ʉ̟ː,axis,377.15403965278716,-11.825602512745856,-3.8276215765914916,-12.042014376643031,-11.652911189263166,-3.9001987809088945,-3.730980191261186
fasttrack,bark,ʉ̟ː,axis,379.54109053666554,-11.841190565881384,-3.826596066583453,-12.058631447585269,-11.666271519470786,-3.9009268353681987,-3.7264782226358353
fasttrack,bark,ʉ̟ː,axis,381.92814142054397,-11.85688781425214,-3.825581396342114,-12.083188874419863,-11.679025895941853,-3.9007648179476293,-3.720349295108092
fasttrack,bark,ʉ̟ː,axis,384.31519230442234,-11.872688798096366,-3.8245770238791406,-12.103967383350462,-11.69956016645629,-3.900236964903359,-3.713594698900426
fasttrack,bark,ʉ̟ː,axis,386.70224318830077,-11.8885880576523,-3.823582407206197,-12.128812739585198,-11.711930654092992,-3.9004186964097447,-3.7042254663638214
fasttrack,bark,ʉ̟ː,axis,389.08929407217914,-11.904580133158175,-3.8225970043349484,-12.153844933205534,-11.723183331887585,-3.902155917395154,-3.694577956259118
fasttrack,bark,ʉ̟ː,axis,391.4763449560576,-11.920659564852238,-3.8216202732770603,-12.17900274751266,-11.735768404124387,-3.907037621493847,-3.684890513818391
fasttrack,bark,ʉ̟ː,axis,393.86339583993595,-11.936820892972724,-3.820651672044197,-12.204418831608315,-11.744614271264952,-3.911935587846065,-3.675165634812642
fasttrack,bark,ʉ̟ː,axis,396.2504467238144,-11.95305865775787,-3.819690658648024,-12.233468994777292,-11.751828962377813,-3.915826745630954,-3.665405815012872
fasttrack,bark,ʉ̟ː,axis,398.63749760769275,-11.969367399445918,-3.818736691100206,-12.263895055518937,-11.762333196826503,-3.919441198922074,-3.6556135501900835
fasttrack,bark,ʉ̟ː,axis,401.0245484915711,-11.9857416582751,-3.8177892274124083,-12.292497573838427,-11.773538549343325,-3.925041208376361,-3.6491438291804212
fasttrack,bark,ʉ̟ː,axis,403.41159937544955,-12.002175974483663,-3.8168477255962956,-12.314549872940049,-11.784454690917713,-3.9321093260435407,-3.64270462745874
fasttrack,bark,ʉ̟ː,axis,405.7986502593279,-12.01866488830984,-3.815911643663533,-12.334055306471594,-11.795241125955203,-3.9382092500984607,-3.631928498188264
fasttrack,bark,ʉ̟ː,axis,408.18570114320636,-12.035202939991871,-3.814980439625786,-12.35361015635307,-11.803953552465694,-3.9423664962271747,-3.6211263105541556
fasttrack,bark,ʉ̟ː,axis,410.57275202708473,-12.051784669767997,-3.8140535714947186,-12.373208931878933,-11.81102722562297,-3.94700377274156,-3.6112750210536757
fasttrack,bark,ʉ̟ː,axis,412.95980291096316,-12.068404617876448,-3.8131304972819957,-12.394479710088097,-11.819192143074456,-3.950637764587242,-3.602901194725254
fasttrack,bark,ʉ̟ː,axis,415.34685379484154,-12.085057324555466,-3.812210674999283,-12.416621844714836,-11.826744411167992,-3.9552814805515975,-3.5955319778891273
fasttrack,bark,ʉ̟ː,axis,417.73390467871997,-12.1017373300433,-3.8112935626582463,-12.442262628892633,-11.837609525674244,-3.96085758658732,-3.5880261247885947
fasttrack,bark,ʉ̟ː,axis,420.12095556259834,-12.118439174578171,-3.810378618270549,-12.471274906977598,-11.848444117147588,-3.9664455684844513,-3.578852345617855
fasttrack,bark,ʉ̟ː,axis,422.50800644647677,-12.135157398398329,-3.8094652998478558,-12.503430083344263,-11.85800629895086,-3.9721072401285613,-3.5661886690035476
fasttrack,bark,ʉ̟ː,axis,424.89505733035514,-12.151886541742016,-3.808553065401834,-12.535607274515579,-11.866495266482419,-3.9780583929530624,-3.5531535457395127
fasttrack,bark,ʉ̟ː,axis,427.2821082142336,-12.16862114484746,-3.807641372944147,-12.567795473089214,-11.874986856111041,-3.984475401511893,-3.540361406896453
fasttrack,bark,øː,axis,0.0,-10.66175378399149,-4.911683315525857,-11.185688107100694,-10.269019640674502,-5.309237897991266,-4.334151338851734
fasttrack,bark,øː,axis,2.3870508838783997,-10.67958537977696,-4.915215548953051,-11.185848336446833,-10.298578683184264,-5.299580355056774,-4.358899599754966
fasttrack,bark,øː,axis,4.774101767756799,-10.697393161197425,-4.918747209003059,-11.183522529816091,-10.330467467321938,-5.289959951311089,-4.383630422188329
fasttrack,bark,øː,axis,7.161152651635199,-10.715153313887875,-4.922277722298694,-11.178742373223653,-10.362049014293767,-5.280150522832662,-4.408326367681951
fasttrack,bark,øː,axis,9.548203535513599,-10.732842023483304,-4.92580651546277,-11.174722076550058,-10.392109170961792,-5.2721925000099095,-4.432969997765964
fasttrack,bark,øː,axis,11.935254419391999,-10.750435475618707,-4.929333015118101,-11.1750344805415,-10.419462084185719,-5.264577784235672,-4.457543873970496
fasttrack,bark,øː,axis,14.322305303270397,-10.767909855929078,-4.9328566478875,-11.175296016794157,-10.4500711668564,-5.258272617588569,-4.482030557825678
fasttrack,bark,øː,axis,16.7093561871488,-10.785241350049406,-4.936376840393781,-11.175568252443215,-10.480169150421641,-5.250725357893939,-4.505244675288352
fasttrack,bark,øː,axis,19.096407071027198,-10.802406143614686,-4.939893019259759,-11.17211548477597,-10.50760160277801,-5.243831731675304,-4.528331171907833
fasttrack,bark,øː,axis,21.483457954905596,-10.819380422259915,-4.943404611108245,-11.168091245673706,-10.534854737713221,-5.239333903170768,-4.550697400676267
fasttrack,bark,øː,axis,23.870508838783998,-10.83614037162008,-4.946911042562054,-11.166789511680072,-10.566634406395215,-5.233486284855852,-4.571111393883209
fasttrack,bark,øː,axis,26.257559722662396,-10.85266217733018,-4.950411740244002,-11.17088356330438,-10.594599688708772,-5.228430354133673,-4.593592029644759
fasttrack,bark,øː,axis,28.644610606540795,-10.868922025025203,-4.953906130776899,-11.17710387729001,-10.622841267116634,-5.222219074465314,-4.6175892540934935
fasttrack,bark,øː,axis,31.031661490419197,-10.884896100340146,-4.957393640783559,-11.181999749536887,-10.648590517642223,-5.2140403044787,-4.64088669275019
fasttrack,bark,øː,axis,33.4187123742976,-10.900560588910002,-4.960873696886798,-11.186150856602493,-10.673939385911215,-5.207006720538713,-4.66330967409088
fasttrack,bark,øː,axis,35.80576325817599,-10.915891676369762,-4.964345725709428,-11.185249626595965,-10.698745111559639,-5.199080342541609,-4.682146637364603
fasttrack,bark,øː,axis,38.192814142054395,-10.93086554835442,-4.967809153874264,-11.185221311333732,-10.717860160323426,-5.194803847573126,-4.698446579794881
fasttrack,bark,øː,axis,40.5798650259328,-10.945458390498972,-4.971263408004118,-11.189688290049412,-10.74151041301861,-5.193237849111198,-4.718325129534338
fasttrack,bark,øː,axis,42.96691590981119,-10.959646388438408,-4.974707914721805,-11.19721703566432,-10.76413043719934,-5.187482916266152,-4.738831961739061
fasttrack,bark,øː,axis,45.353966793689594,-10.973405727807721,-4.978142100650139,-11.197524711945606,-10.78596198499695,-5.1789147230736745,-4.753196837784383
fasttrack,bark,øː,axis,47.741017677567996,-10.986712594241908,-4.981565392411931,-11.200084427949449,-10.804878887256065,-5.1743343705141305,-4.76786237691332
fasttrack,bark,øː,axis,50.12806856144639,-10.999543173375958,-4.984977216629999,-11.201608218241917,-10.81846642182014,-5.170275022343545,-4.78706581173857
fasttrack,bark,øː,axis,52.51511944532479,-11.011873650844866,-4.988376999927152,-11.21431685361195,-10.831200835010021,-5.168703200145615,-4.8025784939149885
fasttrack,bark,øː,axis,54.902170329203194,-11.023680212283624,-4.991764168926207,-11.235162914365093,-10.841091470575094,-5.163112691799766,-4.812594837831107
fasttrack,bark,øː,axis,57.28922121308159,-11.03493904332723,-4.995138150249978,-11.242679711098367,-10.850955317026903,-5.157862962209162,-4.823225337519762
fasttrack,bark,øː,axis,59.67627209695999,-11.04562632961067,-4.998498370521275,-11.244061337565258,-10.862508655196335,-5.153544716809314,-4.830244209653944
fasttrack,bark,øː,axis,62.06332298083839,-11.055718256768941,-5.001844256362914,-11.248351313269307,-10.869640656697067,-5.152920796136703,-4.835900629914679
fasttrack,bark,øː,axis,64.4503738647168,-11.06519101043704,-5.0051752343977105,-11.25440821905997,-10.877698981793348,-5.154685715458428,-4.844903320935214
fasttrack,bark,øː,axis,66.8374247485952,-11.074020776249952,-5.008490731248475,-11.26087036454981,-10.882592695135264,-5.158321131390357,-4.851072168616618
fasttrack,bark,øː,axis,69.22447563247358,-11.082183739842677,-5.011790173538023,-11.269341537885444,-10.88607207033842,-5.160334838447942,-4.858083778071065
fasttrack,bark,øː,axis,71.61152651635199,-11.089656086850205,-5.015072987889168,-11.276801949815168,-10.89127319855287,-5.161314822260914,-4.857694071533937
fasttrack,bark,øː,axis,73.99857740023039,-11.096414002907531,-5.018338600924722,-11.282403231085315,-10.894375639543366,-5.1658439041761035,-4.859692034217104
fasttrack,bark,øː,axis,76.38562828410879,-11.102433673649646,-5.021586439267502,-11.291782615593652,-10.900248613755654,-5.172685828689375,-4.8660956255655945
fasttrack,bark,øː,axis,78.77267916798719,-11.107691284711544,-5.024815929540319,-11.302924684351574,-10.902893496950805,-5.179233025646756,-4.867553913328715
fasttrack,bark,øː,axis,81.1597300518656,-11.112163021728222,-5.028026498365986,-11.30487165866952,-10.904717161344845,-5.18075491046963,-4.866713374430976
fasttrack,bark,øː,axis,83.546780935744,-11.115825070334667,-5.03121757236732,-11.31065196158552,-10.905203945808521,-5.185447967622165,-4.866775198414273
fasttrack,bark,øː,axis,85.93383181962238,-11.118653616165876,-5.034388578167132,-11.316751918105602,-10.904053257746032,-5.18986549501674,-4.868629515974521
fasttrack,bark,øː,axis,88.32088270350079,-11.120625986074916,-5.037538930427665,-11.319866783844649,-10.905363091181576,-5.196083253981137,-4.869705596995079
fasttrack,bark,øː,axis,90.70793358737919,-11.121743518095231,-5.040667792161252,-11.3241708285414,-10.906541489540935,-5.198546966327988,-4.874211612387262
fasttrack,bark,øː,axis,93.09498447125759,-11.122030380817723,-5.043774087103869,-11.32731214541178,-10.908445952328861,-5.203134670602645,-4.878538100342997
fasttrack,bark,øː,axis,95.48203535513599,-11.121511647738602,-5.0468567295076046,-11.329322639338587,-10.908017102525214,-5.206276279891984,-4.881049326818881
fasttrack,bark,øː,axis,97.8690862390144,-11.120212392354075,-5.049914633624547,-11.330234215204609,-10.90629793637001,-5.209380660175822,-4.883566636784858
fasttrack,bark,øː,axis,100.25613712289278,-11.118157688160354,-5.052946713706784,-11.331345909567483,-10.904116166375632,-5.214050516220735,-4.887720332161369
fasttrack,bark,øː,axis,102.64318800677118,-11.115372608653644,-5.055951884006404,-11.33247003075307,-10.902679103963779,-5.219586693476917,-4.892867656217703
fasttrack,bark,øː,axis,105.03023889064958,-11.111882227330154,-5.058929058775498,-11.331449750769865,-10.900581802488725,-5.225823659386114,-4.898065506809121
fasttrack,bark,øː,axis,107.41728977452799,-11.107711617686093,-5.061877152266152,-11.32509295568535,-10.89748400290961,-5.229995006394041,-4.902783354626553
fasttrack,bark,øː,axis,109.80434065840639,-11.102885853217671,-5.064795078730454,-11.316494813966957,-10.894327377481506,-5.233902064276556,-4.907650978507348
fasttrack,bark,øː,axis,112.19139154228479,-11.097430007421094,-5.067681752420495,-11.310922962187668,-10.890303228759091,-5.237164033162037,-4.912275650790395
fasttrack,bark,øː,axis,114.57844242616318,-11.091369153792574,-5.07053608758836,-11.306746072064627,-10.887452117689223,-5.242594638037868,-4.916167602208407
fasttrack,bark,øː,axis,116.96549331004158,-11.084728365828315,-5.07335699848614,-11.30417673243184,-10.883232209433551,-5.245666063581231,-4.920527623894138
fasttrack,bark,øː,axis,119.35254419391998,-11.07753271702453,-5.0761433993659235,-11.297025279661648,-10.87587174313161,-5.248055397947869,-4.921779720525523
fasttrack,bark,øː,axis,121.73959507779838,-11.069807280877425,-5.0788942044797984,-11.289022832594457,-10.865982962466093,-5.251048759634039,-4.9258143512474595
fasttrack,bark,øː,axis,124.12664596167679,-11.06157713088321,-5.081608328079852,-11.277809441565081,-10.857893127153751,-5.254644024538544,-4.931023485651057
fasttrack,bark,øː,axis,126.51369684555519,-11.052867340538093,-5.084284684418175,-11.269271122642127,-10.847140257863593,-5.2578752877312915,-4.93598274356467
fasttrack,bark,øː,axis,128.9007477294336,-11.043702983338282,-5.086922187746853,-11.262970433603034,-10.836208222984514,-5.26030390293557,-4.9394456420870245
fasttrack,bark,øː,axis,131.287798613312,-11.034109132779985,-5.089519752317978,-11.255743573943802,-10.825140352237653,-5.2615460747215534,-4.942086013438137
fasttrack,bark,øː,axis,133.6748494971904,-11.02411086235941,-5.092076292383635,-11.245801138118475,-10.814170983875304,-5.262855017910815,-4.944856991671192
fasttrack,bark,øː,axis,136.0619003810688,-11.013733245572771,-5.094590722195915,-11.230666371913602,-10.803625246511647,-5.264062677454936,-4.947725046889081
fasttrack,bark,øː,axis,138.44895126494717,-11.003001355916272,-5.097061956006905,-11.213284003895335,-10.794074269952285,-5.265724815373887,-4.950635510089251
fasttrack,bark,øː,axis,140.83600214882557,-10.99194026688612,-5.099488908068693,-11.197141124627253,-10.783404525022533,-5.2677640704704425,-4.953656255287871
fasttrack,bark,øː,axis,143.22305303270397,-10.980575051978528,-5.101870492633369,-11.186221746710034,-10.768361383276504,-5.26950679313189,-4.957247731648073
fasttrack,bark,øː,axis,145.61010391658237,-10.968930784689698,-5.104205623953021,-11.175496820031878,-10.757887113772243,-5.271025053682799,-4.962356704372381
fasttrack,bark,øː,axis,147.99715480046078,-10.957032538515849,-5.106493216279737,-11.161499935858957,-10.744537984399958,-5.271915848294407,-4.965989832081069
fasttrack,bark,øː,axis,150.38420568433918,-10.94490538695318,-5.108732183865605,-11.150778275011229,-10.735707396963777,-5.269778277773146,-4.968361435811126
fasttrack,bark,øː,axis,152.77125656821758,-10.9325744034979,-5.110921440962715,-11.139219881440894,-10.723378494568456,-5.268193479314229,-4.9715056628419125
fasttrack,bark,øː,axis,155.15830745209598,-10.920064661646226,-5.113059901823154,-11.127750089631098,-10.70401553070142,-5.268236645827407,-4.9743673730707165
fasttrack,bark,øː,axis,157.54535833597438,-10.907401234894358,-5.115146480699012,-11.113593913091854,-10.690271651854731,-5.268027906098201,-4.97729022894132
fasttrack,bark,øː,axis,159.9324092198528,-10.894609196738509,-5.117180091842376,-11.104595548613586,-10.677547605074324,-5.266783456347561,-4.980658812510368
fasttrack,bark,øː,axis,162.3194601037312,-10.881713620674885,-5.119159649505334,-11.095180561234475,-10.663139678098226,-5.2633346834174715,-4.985066498197142
fasttrack,bark,øː,axis,164.7065109876096,-10.868739580199698,-5.121084067939975,-11.085374888673217,-10.643821512722349,-5.262469987969678,-4.990741178464379
fasttrack,bark,øː,axis,167.093561871488,-10.855712148809152,-5.12295226139839,-11.075539495681548,-10.630300106977675,-5.260922233120772,-4.99590780137234
fasttrack,bark,øː,axis,169.48061275536637,-10.84265639999946,-5.124763144132664,-11.065665005799254,-10.616690036397815,-5.260571327673201,-5.000710055715669
fasttrack,bark,øː,axis,171.86766363924477,-10.829597407266826,-5.126515630394887,-11.05574369081144,-10.600382048841842,-5.259381637381145,-5.005242395545582
fasttrack,bark,øː,axis,174.25471452312317,-10.816560244107462,-5.128208634437146,-11.045796463254854,-10.584044745121902,-5.259887733579045,-5.009009617445008
fasttrack,bark,øː,axis,176.64176540700157,-10.803569984017576,-5.129841070511532,-11.03328343817084,-10.565486598222824,-5.257505047213355,-5.013553751885888
fasttrack,bark,øː,axis,179.02881629087997,-10.790651700493378,-5.131411852870132,-11.027736319065282,-10.545500681060714,-5.255111333804079,-5.017021178944448
fasttrack,bark,øː,axis,181.41586717475838,-10.777830467031071,-5.132919895765033,-11.01553727329753,-10.527806579105896,-5.252829465123059,-5.019469010742335
fasttrack,bark,øː,axis,183.80291805863678,-10.765131357126869,-5.134364113448327,-11.003744135647034,-10.507163782506401,-5.250036997269669,-5.02102441801307
fasttrack,bark,øː,axis,186.18996894251518,-10.752579444276979,-5.135743420172099,-10.99497243683,-10.489559992613776,-5.250090123590044,-5.02173888527617
fasttrack,bark,øː,axis,188.57701982639358,-10.740199801977608,-5.13705673018844,-10.984065921432864,-10.471110349069992,-5.250820729919875,-5.020818853824086
